,ParticipantId,SubjectId,MarkPercent
4319,BF8612A0-A116-4091-B877-235ED44123AC,27,78.00324
4320,4595E4D9-3C06-4318-A5E1-55835FEC58CA,61,69.92683
4321,F2A6620C-284D-442F-B742-0F7B23DC61AA,61,62.06181
4322,02586C6F-2C34-4AA7-9BDA-C3C4AA59DEAC,86,77.1065
4323,BC8E0D78-9A77-4C94-895C-BEEAD9DB4109,75,81.59466
4324,7DF121CA-B76A-412A-82BC-4634FF72D4D7,4,80.977165
4325,E0DF3D9F-9C5E-4EE2-A804-8716B07B5F0E,86,49.086823
4326,34BA79C6-8583-40FD-A42C-B578F61DEE23,27,81.194374
4327,9EC867A6-6BA3-4BEA-9977-EEA24E6A27EB,31,39.753124
4328,6543995A-AE55-46FD-B19B-95AF832EE461,75,92.831436
4329,76075DCE-36AE-4137-B940-8897AFA50298,9,65.498825
4330,BD93D8E7-8D63-4229-B7AF-FD374E618780,75,85.34212
4331,D8112E1F-73E7-49C6-8057-01B4FB6435D1,49,38.086433
4332,E586329D-1CCA-458E-8916-D5C9A4599361,49,47.15623
4333,A130F56B-D2C2-47A7-972D-D520F9DAC179,86,80.72619
4334,BF76FD62-ABBC-4640-9075-79A4F3C9AEE4,27,67.23975
4335,BBAEC8E8-AB7F-4B89-94B6-52E29011CA14,4,85.85223
4336,8097335C-DFC8-4E54-91FB-908E77C44464,49,59.946556
4337,915C46A6-3947-43D4-8ED1-98921E94419E,49,44.072582
4338,816B0864-B2D4-4CFC-946F-C433EA1A79A4,75,86.02812
4339,2A30A09B-72CD-4B16-8A3F-0E7644F5C3E4,49,34.106613
4340,18729E3F-0B80-49AB-BDCB-C0303F17C9EB,9,57.316803
4341,6E0FD089-8748-4B70-94C0-F105A4DBEF33,27,71.471275
4342,03720EDD-073F-427C-92FE-08D35BC04C47,77,60.215828
4343,73145E7D-9539-43B1-AF7B-7821C6069DF6,75,91.31901
4344,8F6DB70A-C5AC-4CFD-B036-F199FD668F5A,86,58.704453
4345,F288C681-E9DD-4F88-A6DE-0763D647AB9A,27,59.42829
4346,E3B05DFB-CD24-4376-85A0-7193DDE9089D,4,61.10883
4347,B98BFD2A-42FA-4691-90B5-1F9A02487E88,49,37.294445
4348,6766E8EF-BE59-4090-888F-714418B77DDB,75,91.86633
4349,4499323E-87AC-47F7-8073-AF81B03A5CF3,77,90.37741
4350,8ABFB35E-C4AB-4F43-A280-FBE61F894F2C,75,98.717125
4351,F99C4CFD-4497-4508-BBA1-828260DD78E9,9,41.72491
4352,7A2A7158-0ADC-461F-9ED9-2556A48394A0,49,37.330864
4353,BC978368-67DD-44D3-BF06-E8C0285B5568,86,83.74072
4354,0F236B68-E53E-4FC3-976D-70AEB9B92078,61,47.33481
4355,3796D476-14A3-432A-92E5-C063939FB7C2,75,84.11859
4356,DFA9D121-4C9F-4DAE-B610-CE88374E9227,49,47.15623
4357,4A83CA68-28E7-4734-9EBD-1D5972F0FF37,49,38.131523
4358,D7A88C10-D8DD-4723-A54B-89A53EE63173,75,89.03031
4359,525991F7-9153-4DF8-B3AF-A9AF8979F9A8,49,24.983915
4360,7F48DC25-0CFD-4EF2-B3C1-4F323A0C6717,75,81.327095
4361,BB9CBDE5-BCF3-4AFA-997C-14851A88509C,75,88.22841
4362,B9FBBD1D-2A92-45B1-B0B3-9A1B0C823A0A,75,80.952965
4363,6BA3234D-C536-40A6-A291-453B10C0CBAF,31,97.79879
4364,0C91EFD1-0217-48AC-9A7A-D06C193A450F,49,29.98012
4365,5EAE9959-8619-49AC-9821-38694BAD412C,75,55.368725
4366,4C830EEF-FA01-4BC2-8CD9-07B15E8E0316,61,18.220192
4367,A4B8FB26-4CFF-47F2-AAA2-2F0FA5A2D654,75,86.43632
4368,2B8CE6A8-D5DA-452D-B831-962BC81280E3,75,90.02163
4369,42CD2C1D-9E50-4555-BB4F-3456F574D2DD,75,86.75771
4370,3C134B9A-00ED-47A4-88ED-76CE57694D13,9,84.47904
4371,952B4BD8-281C-491F-ADCC-495F73CC0F3B,27,68.62136
4372,24B9FAD5-0BDE-438F-B022-B68E28A1247E,27,38.72082
4373,865B510C-FF97-4B7A-A492-1C980AFD9562,75,70.1898
4374,DCA36664-21C7-4161-9B06-DE26DBD7C825,49,35.462185
4375,370A252C-79B9-4692-AC7E-DF7E27744F82,4,73.55191
4376,9B4D7E2A-8AD9-40F6-9755-AE0EAF64FF99,31,90.43657
4377,1B696F71-12B3-4656-9902-CEC507C8F0C9,77,40.85849
4378,E2FDC1DB-99E3-4E32-B874-D6F97B43A5B1,49,48.54573
4379,ED2EFE36-DA3D-434D-AB30-40B19EEB2545,49,38.131523
4380,F7EA3802-56DE-4C80-83E5-3F228EA8432E,61,43.17813
4381,2B39BAAF-82BC-4061-A8D0-80EEEA04F9DE,49,76.675674
4382,43C35A2F-7C88-438C-84DD-8B6D96AE8B29,27,49.581043
4383,5514BDDC-1EFE-44B3-ACF6-0E798AEE8F9A,27,23.62244
4384,E277BE74-D687-420F-A0DE-618926383EF7,86,78.62729
4385,DD17F337-C50E-428A-A085-9F593691F137,61,57.775867
4386,370A252C-79B9-4692-AC7E-DF7E27744F82,61,72.0489
4387,D44FB197-B7D1-4B8B-B94A-6683AD2AF970,49,48.56213
4388,47EB1D01-517C-4D8B-B7EA-AF9C2B0E7F52,49,66.23658
4389,027C4D7F-CBF9-483E-8156-D106A499B677,75,80.48738
4390,118D9BF9-D5A3-447C-A234-A1592BD45FE2,31,50.29103
4391,91209CD0-B32A-4FD3-81B2-B7AC887D107A,27,25.751389
4392,A5E43570-6649-4480-9FE5-817750D6155F,86,42.848
4393,62200F60-4CBD-4DD9-9324-AB2F194A96C3,49,51.051025
4394,7D96DEF1-F931-4C60-A4FA-33D1DA488B23,9,49.515247
4395,024A773B-1B13-4E13-9982-1DDA82F8AE14,75,83.324036
4396,A5E43570-6649-4480-9FE5-817750D6155F,9,50.16758
4397,2B8CE6A8-D5DA-452D-B831-962BC81280E3,9,76.36971
4398,23AD0429-1D1C-4B97-A6EE-072CD5FC0D29,77,52.346497
4399,A44BEE44-DAB5-494E-9944-FEA549528247,75,90.22292
4400,0151CA13-D40E-4D7B-AFC1-BA68777B2A8E,75,80.018036
4401,63AE2E18-68CC-48B8-BDE9-1EBB1E35C87D,75,86.414375
4402,F628771E-4CB2-47B7-A544-50FB8B0F1C06,4,77.850006
4403,B882803C-B4EB-4AE1-A4BC-3B089A115330,61,61.74783
4404,DC028A17-8243-4162-9CC4-122DF99C6753,49,69.35411
4405,AD67D205-9583-4132-85F0-431732DF3B21,61,67.96239
4406,5DC05891-C2B2-4E69-B6C8-6B4DF26D12A0,75,86.671295
4407,756CEDA4-C3F2-4F74-BA79-3CFB49AB775B,49,43.212357
4408,23326B3E-FBF8-422D-A080-312FA1BCE4FD,75,75.487656
4409,4B72588C-D517-4111-B38A-2CBFD5B70950,75,53.94162
4410,8FFBE243-D9D9-4124-8077-DABC7CD8655B,49,40.790276
4411,E694618B-918A-4D1B-ADCE-35D07D92695A,61,51.79951
4412,958C47AF-F9D6-4C4B-8BB1-5EFA0FF4C7D5,49,26.33706
4413,C899831B-A9BA-417F-B2F4-54006E9DA1F4,86,51.69727
4414,9F0A631B-F9ED-4DD4-BAF1-A9AD094237B1,9,57.316803
4415,E3E4FF6A-6327-40B3-B260-156307F7B338,75,71.08594
4416,BC978368-67DD-44D3-BF06-E8C0285B5568,49,66.00909
4417,C601BBAE-5C81-4581-819E-CC38E4842A85,75,67.05694
4418,89BFBB50-9D65-4BF4-9D7B-72D7A48F66BC,9,68.158325
4419,50F99DCA-CD0B-45BB-8C10-4CDD3B45A274,61,48.742825
4420,52D57183-E3C2-4943-B9D3-A8EA001717CA,4,65.95859
4421,3553CB0B-EC1F-47C7-BC52-E2AE5300A0BE,75,71.108475
4422,46866630-301E-4720-9CBF-07FC19A6ADC9,9,58.27196
4423,7373D7C3-4F30-4D00-9C4E-47D72C797B24,49,34.8155
4424,47D9D5A1-DE24-49C1-8570-F1CED9F294A4,75,86.651405
4425,28D333FD-4696-4295-97B8-605AB9299A63,49,26.723515
4426,C687DB35-3E1A-4382-A196-F28D92BEBCCD,75,72.93877
4427,4C830EEF-FA01-4BC2-8CD9-07B15E8E0316,75,71.304016
4428,097E5023-5173-4F17-8485-66478F3A974C,75,79.485435
4429,9C9B74D1-1684-4A00-8779-889A035AE7DC,4,85.61552
4430,189ACAB5-93D6-416A-B7CE-A4CCBA41096F,4,65.96349
4431,44BE8A48-4C34-40CA-8D2F-B7B9C36A23EA,86,59.000786
4432,5ACE6D31-B9E1-4D68-9077-7C42372E9CED,49,19.266266
4433,0E60CDE3-4995-4D1A-AE54-5E35773DEACC,27,22.062561
4434,C8527FFC-114D-4955-9CCA-81C8FD7ACC12,4,69.59566
4435,F5422472-2A1B-4711-9D5A-98AC21EFBA75,86,40.927834
4436,2D80527D-6BB0-4AA3-8E90-F9C479A1DDC8,77,60.406425
4437,227A2915-EDD3-4C8A-B975-25C0406AB660,75,77.292984
4438,1D33AA51-7553-4793-83B7-373D1A34ECA5,86,65.82015
4439,FCDD3EE7-8BB6-4A16-A05B-063E273A1D6B,49,39.679955
4440,793EE0F8-4409-41A2-97F1-DA4D4F5A116E,49,39.671776
4441,620674F7-64C5-4D79-A040-3F454AFFE047,61,26.378567
4442,00B9738E-B88F-45AE-8297-94403D1FAFCE,86,59.095947
4443,4DC3D1BC-5D9A-4DF4-8E52-01B6D0260F70,4,59.30236
4444,8A0F492F-B10E-433E-938F-51AD26622534,27,91.334595
4445,0DAE6983-FEB1-456D-89A2-493EBA1BD77E,86,44.53907
4446,FC8447F4-4828-421C-9571-99422AEF0697,75,86.28216
4447,0692551D-E2D0-4E9B-B382-FB4F7F2DD6FB,77,40.85849
4448,5F8FC4FA-E64C-47CD-BA9D-C28A1DBCF5FB,49,32.4954
4449,8145A56B-1B12-418E-AF45-B16D5836AD90,77,40.424164
4450,DC31DCA5-0BED-4232-900A-2FA72214AAEC,86,68.81628
4451,C0E8BA1B-F0C9-4CA4-B3E6-E70906B482B1,49,72.61841
4452,C1E8A2D9-4702-4153-9C8C-7CDF3AE759CE,49,35.945236
4453,A8CE6A54-11AF-4A83-9655-BDA1F80CC521,75,50.07406
4454,3073FB0F-AC0B-4E8A-A74C-D171AA887951,31,94.72749
4455,DFA9D121-4C9F-4DAE-B610-CE88374E9227,27,60.698532
4456,B83AE529-FB84-4639-B5B0-C1C3C3DBDD12,49,38.160847
4457,126C5BE7-A294-4A0B-A768-16259EFAD43D,31,37.351833
4458,454F876E-AC7B-4D24-AE15-8C241AD2A461,75,85.68567
4459,D12C638A-CA3F-4317-AC3E-51AF06D82981,75,83.324036
4460,59F14ADF-5E38-4E05-A0D3-81B3424849E8,9,50.16758
4461,AA909E67-EFB3-4AA0-B660-434CCCA4692A,75,60.642456
4462,E602CC02-63D6-4B63-94E9-0932566E82FC,77,45.219948
4463,F5C435A3-8A2F-485B-9C77-E211E4EF22EF,75,92.47787
4464,C84F3D0A-F092-4A3D-A315-96DE8DAD4FD4,4,84.3044
4465,40A89AD9-78E4-472B-AFB1-2BE25AF5E605,4,69.80073
4466,528949A3-641B-469B-A652-40F7B3FCB962,49,44.025337
4467,CB17E20F-F903-4E93-9CEE-EEB33EAD2788,49,58.820465
4468,C9ED6CEF-2D74-4067-AD8E-1B363C9E16FF,49,61.93194
4469,DCEBE73D-9FA2-41DC-95EC-E4309F13FA5F,27,82.114944
4470,C8527FFC-114D-4955-9CCA-81C8FD7ACC12,61,41.0884
4471,A6C2F5BA-B203-426F-9B89-706433EF6387,75,92.155136
4472,48CD8551-43A0-450F-98B8-C081333D4185,49,24.104677
4473,9505CAA1-5D05-4E70-87B1-7042873FE76A,4,81.77739
4474,FBEFBB84-D838-478C-BFF2-902E0B871AE4,75,61.307514
4475,8378500F-45A8-40F4-B43B-CB43B0740703,27,58.51166
4476,EDBF84EF-41E5-4EA9-87C3-B124597B78BB,49,55.163013
4477,50A17F3E-7744-41C2-B064-741408C5AFCA,49,32.765182
4478,0B9B8A52-B285-40F3-98F4-9E194F5EA9C1,75,47.921978
4479,370A252C-79B9-4692-AC7E-DF7E27744F82,31,75.91525
4480,644D914C-9B05-462A-AE84-2BD471665801,4,50.11975
4481,BA215EB9-33DF-4722-B2DA-23068EB6D9CB,49,33.946712
4482,76C3A446-7252-4C03-91A1-9368E71394A3,77,64.91347
4483,A1E77B6B-B77B-4994-8ED7-6F008D0DC07D,49,40.927456
4484,A6DE6D37-6CA6-4C65-9217-6BFA9FA518B7,75,91.99659
4485,A45AA79C-919C-4ED1-895B-CB37FBEBCB86,61,48.457073
4486,B3C3C1E2-4A27-4706-8C4D-BB0F40C387CC,75,67.72666
4487,0A1AD397-617A-41B0-B688-7FDC88AD3EB4,49,29.466766
4488,EA13E7E3-3DEA-4067-9009-7D7174B628F0,75,92.40673
4489,F0E4F704-24B5-4136-B038-F53AC9B2F012,75,77.292984
4490,50E96E5A-377E-4D7D-9191-81A79601B657,75,78.67457
4491,B2C920B2-9EF4-4C68-B339-3422AB60C855,49,44.025337
4492,64695E66-5F92-41A0-9641-0A0CECB035A5,27,34.830036
4493,CEB52F57-4CEE-4FC4-918C-4F570CFCA074,9,68.84599
4494,49B18E68-4A15-4C69-BC5D-BE79D6BDF332,61,32.455326
4495,675B6D53-61A2-4C4B-8DB3-468FC26CC800,77,40.14802
4496,690EE4FB-DC42-4721-8077-8D69297D3DA6,75,80.34738
4497,B3A55098-CA85-4CBA-ABEC-AD88258D4564,75,83.42928
4498,13719104-E1D4-4801-BDA8-C3F7ED785783,4,58.655315
4499,2D11EBBF-E7D1-4BE2-96D9-F26CD32706C4,9,37.604218
4500,5DA63ED3-A689-4C10-A69F-586F648083A2,77,80.44775
4501,004F34A9-67D5-420F-8A83-067B7EF91A78,27,73.513565
4502,A71E0541-8C4A-4FAB-9A72-9EE20AF80583,49,35.47929
4503,882E4C6D-E85A-453D-9952-E11C9538975D,61,66.02982
4504,4639B33E-31D2-4490-9C40-A1BFA5AB61AC,49,47.95484
4505,2F2FA6DB-43EF-48C2-818E-E2FB2172E07F,61,82.710365
4506,260D33EF-CDE7-4C63-84C4-00049F333D05,49,24.51584
4507,16A6CEC2-B099-454F-B62C-DA65A6FAF2D3,75,78.46811
4508,50A17F3E-7744-41C2-B064-741408C5AFCA,75,69.44089
4509,DD6EBD16-F827-45A1-980C-9183ECE1AFB8,4,80.40102
4510,606F41B5-0F90-4A28-918E-072EEE29418B,77,71.456184
4511,28046EA4-91D0-4867-9584-37038D5D7AAA,86,91.12728
4512,C44411DF-31F8-4FB3-B6F1-D5D77F771330,49,37.432182
4513,3A072D38-6BEB-433D-B268-A9DED282A90B,49,63.42163
4514,DC145104-0DD6-4E75-95A9-B17DE12C7804,86,43.754536
4515,C60D523C-768E-4059-9B75-675019FCAE79,9,68.158325
4516,A540986E-84A7-400F-A405-AE4BE662B487,75,92.834404
4517,05144143-6181-4922-A828-BBB3071B783F,49,38.135803
4518,56CDC3D6-3FE5-408A-85A2-529380634C00,49,42.140427
4519,91F76BD4-BE3B-41BD-8A29-C2DFCA37FFE5,75,94.32508
4520,13719104-E1D4-4801-BDA8-C3F7ED785783,75,74.42436
4521,0640C950-746B-44B5-94F7-1AC10AB95773,77,66.92219
4522,816B0864-B2D4-4CFC-946F-C433EA1A79A4,49,46.057888
4523,E049DC9D-BF7A-4538-8B49-36A7DB561870,49,43.281094
4524,A0E259FE-ED80-4E18-82C5-EEC95FABC163,86,59.882225
4525,AD4DE73E-DC66-4C4D-9D90-4A1E0E7E11A7,49,78.893555
4526,024A773B-1B13-4E13-9982-1DDA82F8AE14,27,29.62909
4527,E4D0E975-9417-440F-9D7F-F6577242C78B,75,90.28461
4528,44BE8A48-4C34-40CA-8D2F-B7B9C36A23EA,75,77.39906
4529,E0CD858C-911D-4D40-BAE3-2B6C95A01D65,75,87.44143
4530,5F19CC40-A5C2-410B-8914-CEC7DF167E3A,4,80.6856
4531,256F512B-84C9-42AC-8A25-F24F4E78AD07,75,67.836685
4532,77483128-4FBF-40B3-A57B-C702C714B581,49,40.719162
4533,B83AE529-FB84-4639-B5B0-C1C3C3DBDD12,75,86.70279
4534,D2964517-E5DC-4653-977D-83A468BF71CE,61,61.92223
4535,1BFF1204-E8C5-41E4-9856-AB851546B759,77,56.936996
4536,9A060962-D35D-40CA-9578-9E2DB79BBAF0,27,74.20258
4537,05C275FB-49EE-46E8-AE3A-054E97725FB8,75,63.76716
4538,5E4D55C2-831D-4819-8243-3D282AEB8649,75,86.04811
4539,0D734C3C-57C4-4F06-B4FC-75245554FF30,27,85.93957
4540,B9D85B06-EA67-4B7A-8E8D-1FC3602E08A4,61,53.464157
4541,CDCBB75B-F1E1-463C-AC75-27BD97210D67,4,81.74716
4542,AD4DE73E-DC66-4C4D-9D90-4A1E0E7E11A7,75,80.5772
4543,CC4DF583-617D-4790-BDB3-F774429679E1,61,26.23664
4544,9682250C-51CD-4F8B-AAB4-3CB699AA6263,49,32.458088
4545,B31249EA-6AFA-4368-AE15-F6B9E16E6093,77,77.0961
4546,E3344DC1-8BE2-4757-90C7-DDBAD351E77A,9,44.26917
4547,6FEFC048-E8F2-4C85-BFA4-2574E4688A91,49,40.766823
4548,4AB30743-5F5E-43E1-9BB4-0C1963BD5DE4,49,44.025337
4549,BCAE98F0-A79E-4442-A56A-E7E028669916,75,60.447342
4550,F0967661-28A4-4AD1-AA83-970C113063DC,49,41.589924
4551,F974E165-39F1-4398-8ED8-2214E2C4F261,4,94.22937
4552,16295E6A-9713-45A5-8AA1-964B8C0A97D3,86,84.31195
4553,C1495316-FFD4-42C2-A7B7-6E55E717E756,86,30.489918
4554,59185AA5-D7AE-4F6F-BB88-F46E8A2FE242,4,87.221275
4555,AA73C5C4-0D07-40D7-A5DC-310F02AB14F2,49,33.720417
4556,8EB81A07-5CCC-46AA-AF65-E962DA83A3AF,86,15.182277
4557,70BEF777-B3F2-4906-9FF8-C543FDBB5472,75,78.68397
4558,6A113765-AE24-4DA1-BA7C-FDF9F50B4907,75,84.96841
4559,C9EEC335-8CE5-437B-8089-6FAAE8068AB1,75,85.52325
4560,AD09AE9E-5218-4475-BF9B-F646610AA0FE,49,43.212357
4561,FE77EBFF-C254-41C4-B134-C2E3C73C2A9D,75,93.16741
4562,02F93843-0DBC-45E9-8480-3E9DCF3FE9AB,75,80.6758
4563,BD0B6EB8-D793-4F2C-A659-88C22991091D,75,84.4924
4564,82EC135A-AD73-4A41-BD6C-7A9A055E24A2,5,58.703285
4565,8E6B3864-3EB4-47DE-A098-77D44250D051,75,83.16968
4566,1B16E84D-7634-4A50-9FC7-9CE68D6667BD,44,96.382645
4567,E9B0AFB2-6B88-4A8F-9517-5EF9C0C68724,61,69.210266
4568,BD93D8E7-8D63-4229-B7AF-FD374E618780,49,38.816334
4569,3488BF0F-7BA8-4D2F-9744-E04546C6F7B0,86,38.546104
4570,0BC8D6A6-D811-4542-B62F-34DAA0D0247F,75,87.2597
4571,C6747836-649D-4E42-9924-64BC4914FFF9,49,31.78118
4572,9A908B43-70AC-4E87-8767-CADBEEC004EC,75,87.44341
4573,675A5E3C-289F-4505-930B-010C92288A71,31,34.583015
4574,AFBC2DF1-86E5-4E06-A3DB-3B6AE92AD55A,75,71.08594
4575,F2958A13-4A61-4562-8949-4AEC1840CB49,75,74.50317
4576,94552E17-77E7-4E54-9A8A-6513A0978220,75,94.48493
4577,024A773B-1B13-4E13-9982-1DDA82F8AE14,49,43.281094
4578,8A0F492F-B10E-433E-938F-51AD26622534,4,90.21733
4579,6B771AA1-DFD3-411F-875E-BCA62018F702,86,68.30205
4580,30D884D3-74EF-4DF2-BF26-3B3AA51D240F,75,85.98676
4581,E55AE461-8C13-4115-BB75-729171206832,75,67.72666
4582,DE9DD9CE-B062-4568-AF64-97305982E721,86,15.57726
4583,DB2606E0-A4BB-4BA7-8F29-44EB20CD3A5F,49,54.08135
4584,D01D4857-167D-4B04-AA78-69A47114F3F9,4,82.40511
4585,C7841C26-6DBC-44E6-8850-2F9E522EDC4B,27,74.20258
4586,DFAD5C5A-2CDF-4E7A-8520-4CAA3949BB99,86,51.955944
4587,9A060962-D35D-40CA-9578-9E2DB79BBAF0,49,61.305473
4588,C012EB95-CDC9-4CB0-ADFE-C5C933F97263,49,18.416693
4589,D0506810-FE2D-4C32-AFA3-702570D57976,75,93.409966
4590,A8146B1C-9E7F-4141-A6BE-E2115BFCBFE7,27,74.20258
4591,78A87C07-4D9B-4E45-86FF-20A878B19B64,75,80.300514
4592,1183FDA9-A2D9-42AA-808D-05820CCA4E62,75,72.884636
4593,A6C2F5BA-B203-426F-9B89-706433EF6387,4,73.41679
4594,DCBC4310-57CD-4EA7-B45C-F46E888C66FE,9,68.84599
4595,D0506810-FE2D-4C32-AFA3-702570D57976,27,88.585365
4596,E694618B-918A-4D1B-ADCE-35D07D92695A,9,66.714966
4597,ADEAA5A6-F368-474C-A85E-9E6D1A8C1386,75,92.31949
4598,52D57183-E3C2-4943-B9D3-A8EA001717CA,61,67.76553
4599,6A806AFA-B939-493B-AE70-D4132ECA2F6A,49,37.423042
4600,B9CBE51A-E237-4D0F-AEEF-BE84AF148AA1,49,42.03619
4601,FD7CCFE4-0A1C-4282-B230-40524A7C1E9B,49,51.74381
4602,6BC8A629-3775-490C-A811-4F0FCA62E2BE,9,36.079067
4603,40E58E43-F600-4032-8C1D-D1FFE657CBD2,75,71.06465
4604,6419E564-AF1A-41B3-BDC7-0F704FA7402C,75,80.57089
4605,43C35A2F-7C88-438C-84DD-8B6D96AE8B29,75,82.32871
4606,04394E73-1B90-4FF2-AFE5-46D95D5B4DA6,49,38.372784
4607,126B940F-6592-49D2-8920-B094B34CECA0,86,34.679436
4608,0561ECD7-B6EC-40F2-829C-595E8A91BCE0,75,78.77268
4609,D4763481-D7B5-466F-8695-92BBF09863E5,4,92.726776
4610,E29A4FC1-D8B3-48C9-A385-3CB32DFF3DD7,49,35.462185
4611,22918D8C-7254-49E2-B884-9877FE8399E7,49,31.770798
4612,F3E31BC4-84F5-4B1D-A031-8E5C159A3D6E,49,45.140766
4613,202CDD4A-E112-4754-95F1-D95DF16976D2,49,41.222313
4614,357CB5AE-035A-45D2-AF66-EC3833E7AF26,75,69.58158
4615,6F20B32A-E517-4629-A29D-DDFD63C8E26C,75,73.346985
4616,3E0A224A-5D46-44B7-8862-BDD3016A34B0,75,92.438156
4617,05756B39-D744-48AF-AEA2-9EB494BAB13C,61,36.565334
4618,51ADCC80-14D8-4644-8507-9A1911D64437,75,80.824974
4619,FA45AEA3-C419-445E-A599-40EC58B5FEE8,49,41.981598
4620,66DD9275-D952-4146-9FF2-4BD1C16A8CAA,75,89.37314
4621,89F46CF1-8C57-4BA2-A6BD-D3622B617252,9,62.376965
4622,F628771E-4CB2-47B7-A544-50FB8B0F1C06,61,88.748
4623,F7DD2644-1EFA-4594-94E0-DE6AB6942392,75,85.72208
4624,32614D4F-1C11-40D0-AB3D-44951EE4E33C,61,58.905025
4625,5379A7D1-00B4-4239-965B-0BAA32C02AD1,75,86.46646
4626,31CCA702-8007-448D-B2AF-AF255D7EB268,61,88.89868
4627,D12C638A-CA3F-4317-AC3E-51AF06D82981,49,43.281094
4628,633CFAAE-D7D2-48EF-A0AA-232CFD39764E,49,17.120665
4629,85934FA8-B4FE-4132-B5D1-E6C802E96C0B,75,81.037766
4630,D44FB197-B7D1-4B8B-B94A-6683AD2AF970,75,91.69815
4631,1C2C56E4-9DD4-4AF7-AFAD-80597CEC1B8F,75,82.07201
4632,9F352587-496B-443E-B189-588C93F3E082,75,79.3637
4633,027181E5-8E32-43A3-94CD-92D1058AD636,75,85.21922
4634,5C4C053F-1481-4BB8-AACB-B5178876AA14,61,67.0946
4635,5FF34931-B725-41A4-BC00-478D9398C899,75,79.14484
4636,8AC267F2-8106-4E23-8241-8DC634454C32,86,86.62935
4637,F3685158-73E1-4654-854E-22ACF4CAAA35,27,61.23658
4638,FA5C5209-3452-429A-A2F8-5B2E3900AA8D,75,96.48534
4639,6F43AE4A-5B3D-4F6B-B832-BB492D61F069,75,86.69264
4640,ACCCE8FB-E321-483C-A4E8-EB0CAF826CBE,4,75.6988
4641,56C2A8D1-E98B-4953-9FBE-CECE3F40A185,86,65.588394
4642,4129084F-5DFB-4E22-8383-E11776322B05,4,80.6856
4643,BF37367B-6002-47EA-BCCA-A613276717A8,77,67.39701
4644,F3237C94-67B7-402E-85CC-E3DF20EFAC78,49,40.110657
4645,DCA36664-21C7-4161-9B06-DE26DBD7C825,27,64.610374
4646,F33A48D1-1EA7-45BC-9961-223572FFF19D,27,73.08851
4647,022112D3-06F6-402A-9776-EADE4BA1B384,75,82.56504
4648,7A2A7158-0ADC-461F-9ED9-2556A48394A0,75,85.40197
4649,56F3FDEC-C421-49ED-9822-1C706ADF9E17,77,69.28622
4650,9A060962-D35D-40CA-9578-9E2DB79BBAF0,75,87.44143
4651,F31A6FA0-DACF-4E96-BAE9-873D6469ABFB,49,43.33885
4652,B9CBE51A-E237-4D0F-AEEF-BE84AF148AA1,75,87.30986
4653,0FE57637-3E41-4EB3-A50A-B27E3607D88D,27,56.949802
4654,0FE57637-3E41-4EB3-A50A-B27E3607D88D,77,67.34639
4655,CC0C0E3C-5CEC-4545-840D-1CFB143CEC8F,75,77.02412
4656,B607F2E5-A701-4B2A-BD93-B69F9FD76EC6,75,74.92617
4657,1BDE21DE-D23E-4B73-88A8-0DF574D88A5C,9,43.405235
4658,0024D81B-E86A-4B78-8835-05268B3AE4A2,4,80.92585
4659,491AAE0C-8CDC-4982-B539-7990E58F9FD8,75,97.18004
4660,BB6CD0BA-41BE-48B4-A102-9CB6C0D2CF88,75,85.74652
4661,A3F94CEA-D4EF-46B8-8CB2-07884F72154E,49,71.2539
4662,6524B697-485E-4876-AFC8-B28C2C9FB2C5,49,18.332645
4663,022112D3-06F6-402A-9776-EADE4BA1B384,9,37.545483
4664,97D4C01A-6FC3-4460-A1D2-1F3B88045273,75,92.614494
4665,5311FC3D-9A4D-4A52-97C0-85E5FF1C5C72,75,96.22929
4666,B45B387C-619E-4DDB-8156-939E839DD9DB,86,78.53883
4667,1162CBDA-9263-4EE4-8D89-C67348921C44,49,38.619553
4668,C86EE349-7D90-4300-91B1-69342BF0F40D,49,31.427065
4669,56AF02A4-A741-452D-BF2D-6530357EFB32,75,90.22214
4670,A70B3473-874D-4A1C-B98C-50062D44CAF8,75,86.61666
4671,4129084F-5DFB-4E22-8383-E11776322B05,75,81.13852
4672,B1F2CF97-8EA0-4741-9E93-2D4BA3E43041,75,78.68555
4673,5F19CC40-A5C2-410B-8914-CEC7DF167E3A,61,80.84972
4674,03EFAD96-FD91-4143-99D9-C9D67B35B2CB,75,56.31894
4675,76075DCE-36AE-4137-B940-8897AFA50298,75,76.98593
4676,241AADFD-849F-4028-B388-89E0668E7995,49,37.68399
4677,0F892A3B-7FBF-4103-B9FC-F50A2328F1E0,77,51.371952
4678,EF3E3ED4-66A5-48A0-960C-8257BC631EC5,49,39.25599
4679,F309723E-3737-428F-A77B-3F8C52741298,61,44.38295
4680,2CC66876-C46B-4555-B31E-6E8AEBBC3686,75,61.530296
4681,B2E3F915-1D64-406C-AE39-4CC53A7BD8D0,75,84.60972
4682,1079A431-8D65-4401-840F-F4DBB7250ED7,61,43.145348
4683,B521A760-288C-4B5A-AFE8-DB563CFAFEB7,75,58.508633
4684,7F4908DA-03FF-419F-A9B5-50ADF5D12BDF,4,83.28127
4685,D38883D5-106B-4456-83AA-995349578ECB,75,91.30942
4686,18551A3C-DC35-4E79-81C2-54C71794C05F,49,40.719162
4687,18A9BBC1-454A-44F3-93E0-23C13980BC7E,4,85.55967
