"Id","ResultId","Source","NumberInKim","Mark","MaxMark","ClassifierId","Partition"
"223482670","122661700","1","1","2.5","2.5",NULL,"2"
"223482680","122661700","1","2","0","2.5",NULL,"2"
"223482690","122661700","1","3","2.5","2.5",NULL,"2"
"223482700","122661700","1","4","2.5","2.5",NULL,"2"
"223482710","122661700","1","5","2.5","2.5",NULL,"2"
"223482720","122661700","1","6","2.5","2.5",NULL,"2"
"223482730","122661700","1","7","2.5","2.5",NULL,"2"
"223482740","122661700","1","8","0","2.5","8823","2"
"223482750","122661700","1","9","2.5","2.5",NULL,"2"
"223482760","122661700","1","10","2.5","2.5",NULL,"2"
"223482770","122661700","1","11","2.5","2.5",NULL,"2"
"223482780","122661700","1","12","2.5","2.5",NULL,"2"
"223482790","122661700","1","13","0","2.5",NULL,"2"
"223482800","122661700","1","14","2.5","2.5",NULL,"2"
"223482810","122661700","1","15","2.5","2.5","2840","2"
"223482820","122661700","1","16","0","2.5",NULL,"2"
"223485550","122663500","1","1","0","2.5",NULL,"2"
"223485560","122663500","1","2","2.5","2.5",NULL,"2"
"223485570","122663500","1","3","2.5","2.5",NULL,"2"
"223485580","122663500","1","4","2.5","2.5","5146","2"
"223485590","122663500","1","5","2.5","2.5",NULL,"2"
"223485600","122663500","1","6","0","2.5",NULL,"2"
"223485610","122663500","1","7","0","2.5",NULL,"2"
"223485620","122663500","1","8","2.5","2.5",NULL,"2"
"223485630","122663500","1","9","2.5","2.5",NULL,"2"
"223485640","122663500","1","10","0","2.5",NULL,"2"
"223485650","122663500","1","11","0","2.5","2455","2"
"223485660","122663500","1","12","0","2.5","2724","2"
"223485670","122663500","1","13","0","2.5",NULL,"2"
"223485680","122663500","1","14","2.5","2.5",NULL,"2"
"223485690","122663500","1","15","2.5","2.5",NULL,"2"
"223485700","122663500","1","16","0","2.5",NULL,"2"
"223486840","122664400","1","1","2.5","2.5",NULL,"2"
"223486860","122664400","1","2","0","2.5","3496","2"
"223486880","122664400","1","3","0","2.5","5668","2"
"223486900","122664400","1","4","2.5","2.5",NULL,"2"
"223486920","122664400","1","5","2.5","2.5",NULL,"2"
"223486940","122664400","1","6","2.5","2.5",NULL,"2"
"223486960","122664400","1","7","2.5","2.5","8391","2"
"223486980","122664400","1","8","0","2.5","8823","2"
"223487000","122664400","1","9","2.5","2.5",NULL,"2"
"223487020","122664400","1","10","0","2.5",NULL,"2"
"223487040","122664400","1","11","2.5","2.5",NULL,"2"
"223487060","122664400","1","12","2.5","2.5",NULL,"2"
"223487080","122664400","1","13","2.5","2.5",NULL,"2"
"223487100","122664400","1","14","2.5","2.5",NULL,"2"
"223487120","122664400","1","15","2.5","2.5",NULL,"2"
"223487140","122664400","1","16","0","2.5",NULL,"2"
"223491470","122667200","1","1","2.5","2.5",NULL,"2"
"223491480","122667200","1","2","0","2.5",NULL,"2"
"223491490","122667200","1","3","0","2.5",NULL,"2"
"223491500","122667200","1","4","2.5","2.5",NULL,"2"
"223491510","122667200","1","5","2.5","2.5",NULL,"2"
"223491520","122667200","1","6","0","2.5",NULL,"2"
"223491530","122667200","1","7","0","2.5",NULL,"2"
"223491540","122667200","1","8","0","2.5",NULL,"2"
"223491550","122667200","1","9","2.5","2.5","9315","2"
"223491560","122667200","1","10","0","2.5",NULL,"2"
"223491570","122667200","1","11","2.5","2.5",NULL,"2"
"223491580","122667200","1","12","0","2.5",NULL,"2"
"223491590","122667200","1","13","0","2.5",NULL,"2"
"223491600","122667200","1","14","0","2.5",NULL,"2"
"223491610","122667200","1","15","0","2.5",NULL,"2"
"223491620","122667200","1","16","2.5","2.5",NULL,"2"
"223494190","122668900","1","1","0","2.5",NULL,"2"
"223494200","122668900","1","2","0","2.5","3496","2"
"223494210","122668900","1","3","0","2.5","5668","2"
"223494220","122668900","1","4","0","2.5",NULL,"2"
"223494230","122668900","1","5","0","2.5",NULL,"2"
"223494240","122668900","1","6","0","2.5","7352","2"
"223494250","122668900","1","7","2.5","2.5",NULL,"2"
"223494260","122668900","1","8","2.5","2.5","8823","2"
"223494270","122668900","1","9","0","2.5",NULL,"2"
"223494280","122668900","1","10","0","2.5",NULL,"2"
"223494290","122668900","1","11","0","2.5",NULL,"2"
"223494300","122668900","1","12","2.5","2.5",NULL,"2"
"223494310","122668900","1","13","2.5","2.5",NULL,"2"
"223494320","122668900","1","14","0","2.5",NULL,"2"
"223494330","122668900","1","15","2.5","2.5","2840","2"
"223494340","122668900","1","16","0","2.5",NULL,"2"
"223496590","122670400","1","1","0","2.5","475","2"
"223496600","122670400","1","2","2.5","2.5",NULL,"2"
"223496610","122670400","1","3","0","2.5",NULL,"2"
"223496620","122670400","1","4","0","2.5",NULL,"2"
"223496630","122670400","1","5","2.5","2.5",NULL,"2"
"223496640","122670400","1","6","0","2.5",NULL,"2"
"223496650","122670400","1","7","0","2.5",NULL,"2"
"223496660","122670400","1","8","0","2.5",NULL,"2"
"223496670","122670400","1","9","0","2.5","9315","2"
"223496680","122670400","1","10","0","2.5",NULL,"2"
"223496690","122670400","1","11","0","2.5",NULL,"2"
"223496700","122670400","1","12","0","2.5",NULL,"2"
"223496710","122670400","1","13","2.5","2.5","3180","2"
"223496720","122670400","1","14","0","2.5","2919","2"
"223496730","122670400","1","15","0","2.5",NULL,"2"
"223496740","122670400","1","16","0","2.5",NULL,"2"
"223501070","122673200","1","1","0","2.5",NULL,"2"
"223501080","122673200","1","2","2.5","2.5",NULL,"2"
"223501090","122673200","1","3","0","2.5",NULL,"2"
"223501100","122673200","1","4","0","2.5",NULL,"2"
"223501110","122673200","1","5","2.5","2.5",NULL,"2"
"223501120","122673200","1","6","0","2.5",NULL,"2"
"223501130","122673200","1","7","2.5","2.5","8391","2"
"223501140","122673200","1","8","2.5","2.5",NULL,"2"
"223501150","122673200","1","9","0","2.5","9315","2"
"223501160","122673200","1","10","2.5","2.5",NULL,"2"
"223501170","122673200","1","11","2.5","2.5",NULL,"2"
"223501180","122673200","1","12","2.5","2.5",NULL,"2"
"223501190","122673200","1","13","2.5","2.5",NULL,"2"
"223501200","122673200","1","14","2.5","2.5",NULL,"2"
"223501210","122673200","1","15","2.5","2.5",NULL,"2"
"223501220","122673200","1","16","2.5","2.5",NULL,"2"
"223504910","122675600","1","1","0","2.5",NULL,"2"
"223504920","122675600","1","2","0","2.5",NULL,"2"
"223504930","122675600","1","3","2.5","2.5","5668","2"
"223504940","122675600","1","4","0","2.5",NULL,"2"
"223504950","122675600","1","5","2.5","2.5",NULL,"2"
"223504960","122675600","1","6","0","2.5",NULL,"2"
"223504970","122675600","1","7","0","2.5",NULL,"2"
"223504980","122675600","1","8","0","2.5",NULL,"2"
"223504990","122675600","1","9","0","2.5",NULL,"2"
"223505000","122675600","1","10","2.5","2.5",NULL,"2"
"223505010","122675600","1","11","2.5","2.5",NULL,"2"
"223505020","122675600","1","12","0","2.5",NULL,"2"
"223505030","122675600","1","13","0","2.5","3180","2"
"223505040","122675600","1","14","0","2.5",NULL,"2"
"223505050","122675600","1","15","2.5","2.5",NULL,"2"
"223505060","122675600","1","16","0","2.5","3554","2"
"223505230","122675800","1","1","0","2.5",NULL,"2"
"223505240","122675800","1","2","0","2.5",NULL,"2"
"223505250","122675800","1","3","0","2.5",NULL,"2"
"223505260","122675800","1","4","2.5","2.5",NULL,"2"
"223505270","122675800","1","5","0","2.5",NULL,"2"
"223505280","122675800","1","6","2.5","2.5",NULL,"2"
"223505290","122675800","1","7","0","2.5",NULL,"2"
"223505300","122675800","1","8","0","2.5","8823","2"
"223505310","122675800","1","9","0","2.5",NULL,"2"
"223505320","122675800","1","10","2.5","2.5",NULL,"2"
"223505330","122675800","1","11","0","2.5","2455","2"
"223505340","122675800","1","12","0","2.5",NULL,"2"
"223505350","122675800","1","13","0","2.5",NULL,"2"
"223505360","122675800","1","14","2.5","2.5",NULL,"2"
"223505370","122675800","1","15","0","2.5",NULL,"2"
"223505380","122675800","1","16","0","2.5",NULL,"2"
"223505550","122676000","1","1","0","2.5","475","2"
"223505560","122676000","1","2","2.5","2.5",NULL,"2"
"223505570","122676000","1","3","0","2.5",NULL,"2"
"223505580","122676000","1","4","0","2.5",NULL,"2"
"223505590","122676000","1","5","0","2.5",NULL,"2"
"223505600","122676000","1","6","0","2.5",NULL,"2"
"223505610","122676000","1","7","0","2.5",NULL,"2"
"223505620","122676000","1","8","2.5","2.5",NULL,"2"
"223505630","122676000","1","9","0","2.5",NULL,"2"
"223505640","122676000","1","10","0","2.5",NULL,"2"
"223505650","122676000","1","11","0","2.5",NULL,"2"
"223505660","122676000","1","12","2.5","2.5",NULL,"2"
"223505670","122676000","1","13","0","2.5",NULL,"2"
"223505680","122676000","1","14","2.5","2.5",NULL,"2"
"223505690","122676000","1","15","0","2.5",NULL,"2"
"223505700","122676000","1","16","2.5","2.5",NULL,"2"
"223506190","122676400","1","1","2.5","2.5","475","2"
"223506200","122676400","1","2","2.5","2.5",NULL,"2"
"223506210","122676400","1","3","2.5","2.5","5668","2"
"223506220","122676400","1","4","2.5","2.5",NULL,"2"
"223506230","122676400","1","5","2.5","2.5",NULL,"2"
"223506240","122676400","1","6","0","2.5",NULL,"2"
"223506250","122676400","1","7","2.5","2.5",NULL,"2"
"223506260","122676400","1","8","0","2.5",NULL,"2"
"223506270","122676400","1","9","2.5","2.5","9315","2"
"223506280","122676400","1","10","2.5","2.5",NULL,"2"
"223506290","122676400","1","11","0","2.5",NULL,"2"
"223506300","122676400","1","12","2.5","2.5",NULL,"2"
"223506310","122676400","1","13","2.5","2.5",NULL,"2"
"223506320","122676400","1","14","0","2.5",NULL,"2"
"223506330","122676400","1","15","2.5","2.5",NULL,"2"
"223506340","122676400","1","16","0","2.5",NULL,"2"
"223507150","122677000","1","1",NULL,"2.5",NULL,"2"
"223507160","122677000","1","2",NULL,"2.5","3496","2"
"223507170","122677000","1","3",NULL,"2.5",NULL,"2"
"223507180","122677000","1","4",NULL,"2.5",NULL,"2"
"223507190","122677000","1","5",NULL,"2.5",NULL,"2"
"223507200","122677000","1","6",NULL,"2.5",NULL,"2"
"223507210","122677000","1","7",NULL,"2.5","8391","2"
"223507220","122677000","1","8",NULL,"2.5",NULL,"2"
"223507230","122677000","1","9",NULL,"2.5",NULL,"2"
"223507240","122677000","1","10",NULL,"2.5",NULL,"2"
"223507250","122677000","1","11",NULL,"2.5","2455","2"
"223507260","122677000","1","12",NULL,"2.5",NULL,"2"
"223507270","122677000","1","13",NULL,"2.5",NULL,"2"
"223507280","122677000","1","14",NULL,"2.5",NULL,"2"
"223507290","122677000","1","15",NULL,"2.5",NULL,"2"
"223507300","122677000","1","16",NULL,"2.5",NULL,"2"
"223508270","122677700","1","1","0","2.5","475","2"
"223508280","122677700","1","2","2.5","2.5",NULL,"2"
"223508290","122677700","1","3","0","2.5",NULL,"2"
"223508300","122677700","1","4","0","2.5",NULL,"2"
"223508310","122677700","1","5","2.5","2.5",NULL,"2"
"223508320","122677700","1","6","0","2.5",NULL,"2"
"223508330","122677700","1","7","2.5","2.5",NULL,"2"
"223508340","122677700","1","8","2.5","2.5",NULL,"2"
"223508350","122677700","1","9","0","2.5",NULL,"2"
"223508360","122677700","1","10","0","2.5",NULL,"2"
"223508370","122677700","1","11","0","2.5",NULL,"2"
"223508380","122677700","1","12","0","2.5",NULL,"2"
"223508390","122677700","1","13","2.5","2.5",NULL,"2"
"223508400","122677700","1","14","2.5","2.5",NULL,"2"
"223508410","122677700","1","15","0","2.5",NULL,"2"
"223508420","122677700","1","16","0","2.5",NULL,"2"
"223509730","122678700","1","1","0","2.5","475","2"
"223509750","122678700","1","2","0","2.5",NULL,"2"
"223509770","122678700","1","3","0","2.5",NULL,"2"
"223509790","122678700","1","4","0","2.5","5146","2"
"223509810","122678700","1","5","0","2.5",NULL,"2"
"223509830","122678700","1","6","2.5","2.5","7352","2"
"223509850","122678700","1","7","2.5","2.5",NULL,"2"
"223509870","122678700","1","8","0","2.5",NULL,"2"
"223509890","122678700","1","9","0","2.5",NULL,"2"
"223509910","122678700","1","10","0","2.5",NULL,"2"
"223509930","122678700","1","11","0","2.5",NULL,"2"
"223509950","122678700","1","12","2.5","2.5",NULL,"2"
"223509970","122678700","1","13","0","2.5",NULL,"2"
"223509990","122678700","1","14","0","2.5",NULL,"2"
"223510010","122678700","1","15","0","2.5",NULL,"2"
"223510020","122678700","1","16","0","2.5",NULL,"2"
"223510080","122678900","1","1","0","2.5","475","2"
"223510100","122678900","1","2","2.5","2.5",NULL,"2"
"223510120","122678900","1","3","2.5","2.5",NULL,"2"
"223510140","122678900","1","4","0","2.5","5146","2"
"223510160","122678900","1","5","2.5","2.5",NULL,"2"
"223510180","122678900","1","6","2.5","2.5",NULL,"2"
"223510200","122678900","1","7","2.5","2.5","8391","2"
"223510220","122678900","1","8","2.5","2.5",NULL,"2"
"223510250","122678900","1","9","0","2.5",NULL,"2"
"223510280","122678900","1","10","2.5","2.5","2339","2"
"223510310","122678900","1","11","0","2.5",NULL,"2"
"223510340","122678900","1","12","2.5","2.5","2724","2"
"223510360","122678900","1","13","0","2.5",NULL,"2"
"223510380","122678900","1","14","2.5","2.5",NULL,"2"
"223510400","122678900","1","15","0","2.5",NULL,"2"
"223510420","122678900","1","16","2.5","2.5",NULL,"2"
"223514350","122681500","1","1","0","2.5",NULL,"2"
"223514360","122681500","1","2","0","2.5","3496","2"
"223514370","122681500","1","3","0","2.5","5668","2"
"223514380","122681500","1","4","0","2.5",NULL,"2"
"223514390","122681500","1","5","0","2.5",NULL,"2"
"223514400","122681500","1","6","0","2.5","7352","2"
"223514410","122681500","1","7","2.5","2.5","8391","2"
"223514420","122681500","1","8","0","2.5",NULL,"2"
"223514430","122681500","1","9","0","2.5",NULL,"2"
"223514440","122681500","1","10","0","2.5",NULL,"2"
"223514450","122681500","1","11","0","2.5",NULL,"2"
"223514460","122681500","1","12","2.5","2.5","2724","2"
"223514470","122681500","1","13","2.5","2.5",NULL,"2"
"223514480","122681500","1","14","0","2.5",NULL,"2"
"223514490","122681500","1","15","0","2.5","2840","2"
"223514500","122681500","1","16","0","2.5",NULL,"2"
"223515150","122682000","1","1","0","2.5","475","2"
"223515160","122682000","1","2","2.5","2.5","3496","2"
"223515170","122682000","1","3","2.5","2.5",NULL,"2"
"223515180","122682000","1","4","0","2.5","5146","2"
"223515190","122682000","1","5","2.5","2.5","7230","2"
"223515200","122682000","1","6","2.5","2.5",NULL,"2"
"223515210","122682000","1","7","0","2.5",NULL,"2"
"223515220","122682000","1","8","2.5","2.5",NULL,"2"
"223515230","122682000","1","9","2.5","2.5",NULL,"2"
"223515240","122682000","1","10","0","2.5",NULL,"2"
"223515250","122682000","1","11","0","2.5",NULL,"2"
"223515260","122682000","1","12","2.5","2.5",NULL,"2"
"223515270","122682000","1","13","0","2.5",NULL,"2"
"223515280","122682000","1","14","2.5","2.5",NULL,"2"
"223515290","122682000","1","15","2.5","2.5",NULL,"2"
"223515300","122682000","1","16","2.5","2.5","3554","2"
"223520420","122685300","1","1","0","2.5",NULL,"2"
"223520430","122685300","1","2","0","2.5",NULL,"2"
"223520440","122685300","1","3","0","2.5",NULL,"2"
"223520450","122685300","1","4","0","2.5",NULL,"2"
"223520460","122685300","1","5","0","2.5",NULL,"2"
"223520470","122685300","1","6","0","2.5",NULL,"2"
"223520480","122685300","1","7","0","2.5",NULL,"2"
"223520490","122685300","1","8","0","2.5",NULL,"2"
"223520500","122685300","1","9","0","2.5",NULL,"2"
"223520510","122685300","1","10","2.5","2.5",NULL,"2"
"223520520","122685300","1","11","0","2.5","2455","2"
"223520530","122685300","1","12","0","2.5",NULL,"2"
"223520540","122685300","1","13","0","2.5",NULL,"2"
"223520550","122685300","1","14","2.5","2.5","2919","2"
"223520560","122685300","1","15","0","2.5",NULL,"2"
"223520570","122685300","1","16","0","2.5","3554","2"
"223520740","122685500","1","1","0","2.5",NULL,"2"
"223520750","122685500","1","2","2.5","2.5",NULL,"2"
"223520760","122685500","1","3","2.5","2.5",NULL,"2"
"223520770","122685500","1","4","2.5","2.5",NULL,"2"
"223520780","122685500","1","5","2.5","2.5",NULL,"2"
"223520790","122685500","1","6","2.5","2.5",NULL,"2"
"223520800","122685500","1","7","0","2.5",NULL,"2"
"223520810","122685500","1","8","0","2.5","8823","2"
"223520820","122685500","1","9","0","2.5",NULL,"2"
"223520830","122685500","1","10","2.5","2.5",NULL,"2"
"223520840","122685500","1","11","2.5","2.5",NULL,"2"
"223520850","122685500","1","12","2.5","2.5","2724","2"
"223520860","122685500","1","13","0","2.5",NULL,"2"
"223520870","122685500","1","14","2.5","2.5",NULL,"2"
"223520880","122685500","1","15","2.5","2.5",NULL,"2"
"223520890","122685500","1","16","2.5","2.5",NULL,"2"
"223521060","122685700","1","1","2.5","2.5",NULL,"2"
"223521070","122685700","1","2","2.5","2.5","3496","2"
"223521090","122685700","1","3","2.5","2.5",NULL,"2"
"223521110","122685700","1","4","2.5","2.5",NULL,"2"
"223521130","122685700","1","5","2.5","2.5",NULL,"2"
"223521150","122685700","1","6","2.5","2.5",NULL,"2"
"223521170","122685700","1","7","2.5","2.5",NULL,"2"
"223521190","122685700","1","8","2.5","2.5",NULL,"2"
"223521210","122685700","1","9","2.5","2.5",NULL,"2"
"223521230","122685700","1","10","2.5","2.5","2339","2"
"223521250","122685700","1","11","2.5","2.5",NULL,"2"
"223521270","122685700","1","12","0","2.5",NULL,"2"
"223521290","122685700","1","13","2.5","2.5",NULL,"2"
"223521310","122685700","1","14","2.5","2.5",NULL,"2"
"223521330","122685700","1","15","2.5","2.5","2840","2"
"223521350","122685700","1","16","2.5","2.5",NULL,"2"
"223529300","122690700","1","1","0","2.5",NULL,"2"
"223529310","122690700","1","2","0","2.5",NULL,"2"
"223529320","122690700","1","3","0","2.5",NULL,"2"
"223529330","122690700","1","4","2.5","2.5","5146","2"
"223529340","122690700","1","5","0","2.5",NULL,"2"
"223529350","122690700","1","6","2.5","2.5",NULL,"2"
