"Id","ResultId","NumberInKim","Mark","MaxMark","ClassifierId","Partition"
"55026913","3547424","11","1","1","3538","2"
"55026914","3547424","12","1","1","2626","2"
"55026915","3547424","13","1","1","6053","2"
"55026916","3547424","14","0","1","4981","2"
"55026917","3547424","15","0","1","5451","2"
"55026918","3547424","16","2","2","5554","2"
"55026919","3547424","17","2","2","4981","2"
"55026920","3547424","18","2","2","7073","2"
"55026921","3547424","19","1","1","1773","2"
"55026922","3547424","20","1","1","1428","2"
"55026923","3547424","21","1","1","1946","2"
"55026924","3547424","22","2","2","2673","2"
"55026925","3547424","23","0","2","2672","2"
"55026926","3547424","24","1","2","2086","2"
"55026927","3547424","25","2","2","4663","2"
"55026928","3547424","26","1","1","6375","2"
"55026929","3547424","27","1","1","10152","2"
"55026930","3547424","28","1","1","7406","2"
"55026931","3547424","29","0","1","7408","2"
"55026932","3547424","30","2","2","1946","2"
"55026933","3547424","31","1","2","1943","2"
"55026934","3547424","32","4","4","4760","2"
"55026935","3547424","33","5","5","7073","2"
"55026936","3547424","34","3","4","5003","2"
"55026937","3547424","35","3","3","6549","2"
"55034771","3547774","1","0","1","1938","2"
"55034772","3547774","2","1","1","2044","2"
"55034773","3547774","3","1","1","1594","2"
"55034774","3547774","4","1","1","4434","2"
"55034775","3547774","5","1","1","508","2"
"55034776","3547774","6","1","1","9623","2"
"55034777","3547774","7","1","1","4800","2"
"55034778","3547774","8","1","1","2192","2"
"55034779","3547774","9","1","1","1210","2"
"55034780","3547774","10","1","1","9494","2"
"55034781","3547774","11","1","1","1583","2"
"55034782","3547774","12","1","1","4186","2"
"55034783","3547774","13","1","1","9494","2"
"55034784","3547774","14","1","1","1638","2"
"55034785","3547774","15","1","1","1594","2"
"55034786","3547774","16","1","1","1624","2"
"55034787","3547774","17","1","1","6892","2"
"55034788","3547774","18","1","1","2044","2"
"55034789","3547774","19","1","1","2048","2"
"55034790","3547774","20","0","1","2961","2"
"55034791","3547774","21","1","1","2192","2"
"55034792","3547774","22","1","1","1638","2"
"55034793","3547774","23",NULL,"1","2044","2"
"55034794","3547774","24","2","3","2192","2"
"55034795","3547774","25","1","2","1744","2"
"55034796","3547774","26",NULL,"3","2952","2"
"55034797","3547774","27","0","4","9629","2"
"55036181","3547828","1","1","1","2490","2"
"55036182","3547828","2","1","1","7270","2"
"55036183","3547828","3","1","1","3886","2"
"55036184","3547828","4","1","1","8855","2"
"55036185","3547828","5","1","1","8475","2"
"55036186","3547828","6","1","1","8475","2"
"55036187","3547828","7","1","1","9082","2"
"55036188","3547828","8","5","5","9242","2"
"55036189","3547828","9","1","1","8583","2"
"55036190","3547828","10","0","1","8003","2"
"55036191","3547828","11","0","1","9108","2"
"55036192","3547828","12","0","1","7546","2"
"55036193","3547828","13","1","1","8296","2"
"55036194","3547828","14","1","1","8301","2"
"55036195","3547828","15","1","1","9183","2"
"55036196","3547828","16","2","2","9132","2"
"55036197","3547828","17","1","1","8771","2"
"55036198","3547828","18","1","1","8405","2"
"55036199","3547828","19","1","1","8604","2"
"55036200","3547828","20","1","1","9258","2"
"55036201","3547828","21","1","1","9263","2"
"55036202","3547828","22","1","1","9006","2"
"55036203","3547828","23","1","1","9342","2"
"55036204","3547828","24","1","1","3777","2"
"55036205","3547828","25","1","1","6410","2"
"55036206","3547828","26","2","4","2137","2"
"55036207","3547828","27","20","24","8095","2"
"55038149","3547917","1","1","1","2490","2"
"55038150","3547917","2","1","1","7270","2"
"55038151","3547917","3","1","1","3886","2"
"55038152","3547917","4","1","1","8855","2"
"55038153","3547917","5","1","1","8475","2"
"55038154","3547917","6","0","1","8475","2"
"55038155","3547917","7","1","1","9082","2"
"55038156","3547917","8","4","5","9242","2"
"55038157","3547917","9","1","1","8583","2"
"55038158","3547917","10","1","1","8003","2"
"55038159","3547917","11","1","1","9108","2"
"55038160","3547917","12","0","1","7546","2"
"55038161","3547917","13","1","1","8296","2"
"55038162","3547917","14","1","1","8301","2"
"55038163","3547917","15","1","1","9183","2"
"55038164","3547917","16","2","2","9132","2"
"55038165","3547917","17","1","1","8771","2"
"55038166","3547917","18","1","1","8405","2"
"55038167","3547917","19","1","1","8604","2"
"55038168","3547917","20","1","1","9258","2"
"55038169","3547917","21","0","1","9263","2"
"55038170","3547917","22","1","1","9006","2"
"55038171","3547917","23","1","1","9342","2"
"55038172","3547917","24","0","1","3777","2"
"55038173","3547917","25","1","1","6410","2"
"55038174","3547917","26","4","4","2137","2"
"55038175","3547917","27",NULL,"24","8095","2"
"55039357","3547973","1","1","1","995","2"
"55039358","3547973","2","1","1","1462","2"
"55039359","3547973","3","0","1","1721","2"
"55039360","3547973","4","1","1","1058","2"
"55039361","3547973","5","2","2","574","2"
"55039362","3547973","6","2","2","574","2"
"55039363","3547973","7","2","2","574","2"
"55039364","3547973","8","1","1","3452","2"
"55039365","3547973","9","1","1","4283","2"
"55039366","3547973","10","1","1","5066","2"
"55039367","3547973","11","2","2","3929","2"
"55039368","3547973","12","2","2","3929","2"
"55039369","3547973","13","1","1","6149","2"
"55039370","3547973","14","1","1","6143","2"
"55039371","3547973","15","1","1","5556","2"
"55039372","3547973","16","2","2","5946","2"
"55039373","3547973","17","2","2","5946","2"
"55039374","3547973","18","2","2","4593","2"
"55039375","3547973","19","1","1","10243","2"
"55039376","3547973","20","1","1","10225","2"
"55039377","3547973","21","2","2","7150","2"
"55039378","3547973","22","1","1","1228","2"
"55039379","3547973","23","1","1","1228","2"
"55039380","3547973","24","2","2","6187","2"
"55039381","3547973","25","1","1","4968","2"
"55039382","3547973","26","1","1","10014","2"
"55039383","3547973","27","1","3","1228","2"
"55039384","3547973","28","2","2","1377","2"
"55039385","3547973","29","1","3","574","2"
"55039386","3547973","30","3","3","3929","2"
"55039387","3547973","31","0","3","5946","2"
"55039388","3547973","32","0","3","10014","2"
"55041132","3548052","1","1","1","2490","2"
"55041133","3548052","2","1","1","7270","2"
"55041134","3548052","3","1","1","3886","2"
"55041135","3548052","4","1","1","8855","2"
"55041136","3548052","5","1","1","8475","2"
"55041137","3548052","6","1","1","8475","2"
"55041138","3548052","7","1","1","9082","2"
"55041139","3548052","8","5","5","9242","2"
"55041140","3548052","9","1","1","8583","2"
"55041141","3548052","10","1","1","8003","2"
"55041142","3548052","11","1","1","9108","2"
"55041143","3548052","12","0","1","7546","2"
"55041144","3548052","13","1","1","8296","2"
"55041145","3548052","14","1","1","8301","2"
"55041146","3548052","15","1","1","9183","2"
"55041147","3548052","16","2","2","9132","2"
"55041148","3548052","17","1","1","8771","2"
"55041149","3548052","18","0","1","8405","2"
"55041150","3548052","19","1","1","8604","2"
"55041151","3548052","20","1","1","9258","2"
"55041152","3548052","21","0","1","9263","2"
"55041153","3548052","22",NULL,"1","9006","2"
"55041154","3548052","23",NULL,"1","9342","2"
"55041155","3548052","24",NULL,"1","3777","2"
"55041156","3548052","25",NULL,"1","6410","2"
"55041157","3548052","26",NULL,"4","2137","2"
"55041158","3548052","27",NULL,"24","8095","2"
"55042148","3548096","1","1","1","247","2"
"55042149","3548096","2","1","1","6460","2"
"55042150","3548096","3","1","1","7132","2"
"55042151","3548096","4","1","1","8575","2"
"55042152","3548096","5","1","1","3098","2"
"55042153","3548096","6","1","1","7660","2"
"55042154","3548096","7","0","1","5909","2"
"55042155","3548096","8","1","1","7464","2"
"55042156","3548096","9","1","1","1376","2"
"55042157","3548096","10","1","1","4967","2"
"55042158","3548096","11","1","1","4967","2"
"55042159","3548096","12","1","1","6286","2"
"55042160","3548096","13","2","2","4967","2"
"55042161","3548096","14","1","2","7465","2"
"55042162","3548096","15","2","2","4967","2"
"55042163","3548096","16","0","3","7891","2"
"55042164","3548096","17","0","3","247","2"
"55042165","3548096","18","0","4","3809","2"
"55042166","3548096","19","0","4","1376","2"
"55046260","3548283","1","1","1","1938","2"
"55046261","3548283","2",NULL,"1","2044","2"
"55046262","3548283","3","1","1","1594","2"
"55046263","3548283","4",NULL,"1","4434","2"
"55046264","3548283","5","1","1","508","2"
"55046265","3548283","6","1","1","9623","2"
"55046266","3548283","7","0","1","4800","2"
"55046267","3548283","8","1","1","2192","2"
"55046268","3548283","9",NULL,"1","1210","2"
"55046269","3548283","10",NULL,"1","9494","2"
"55046270","3548283","11",NULL,"1","1583","2"
"55046271","3548283","12","1","1","4186","2"
"55046272","3548283","13","1","1","9494","2"
"55046273","3548283","14","1","1","1638","2"
"55046274","3548283","15",NULL,"1","1594","2"
"55046275","3548283","16","1","1","1624","2"
"55046276","3548283","17","1","1","6892","2"
"55046277","3548283","18","1","1","2044","2"
"55046278","3548283","19",NULL,"1","2048","2"
"55046279","3548283","20","1","1","2961","2"
"55046280","3548283","21",NULL,"1","2192","2"
"55046281","3548283","22","1","1","1638","2"
"55046282","3548283","23",NULL,"1","2044","2"
"55046283","3548283","24",NULL,"3","2192","2"
"55046284","3548283","25",NULL,"2","1744","2"
"55046285","3548283","26",NULL,"3","2952","2"
"55046286","3548283","27",NULL,"4","9629","2"
"55050199","3548478","1","1","1","2490","2"
"55050200","3548478","2","1","1","7270","2"
"55050201","3548478","3","1","1","3886","2"
"55050202","3548478","4","1","1","8855","2"
"55050203","3548478","5","0","1","8475","2"
"55050204","3548478","6","1","1","8475","2"
"55050205","3548478","7","1","1","9082","2"
"55050206","3548478","8",NULL,"5","9242","2"
"55050207","3548478","9","1","1","8583","2"
"55050208","3548478","10","1","1","8003","2"
"55050209","3548478","11","0","1","9108","2"
"55050210","3548478","12",NULL,"1","7546","2"
"55050211","3548478","13",NULL,"1","8296","2"
"55050212","3548478","14",NULL,"1","8301","2"
"55050213","3548478","15",NULL,"1","9183","2"
"55050214","3548478","16",NULL,"2","9132","2"
"55050215","3548478","17",NULL,"1","8771","2"
"55050216","3548478","18",NULL,"1","8405","2"
"55050217","3548478","19",NULL,"1","8604","2"
"55050218","3548478","20",NULL,"1","9258","2"
"55050219","3548478","21",NULL,"1","9263","2"
"55050220","3548478","22",NULL,"1","9006","2"
"55050221","3548478","23",NULL,"1","9342","2"
"55050222","3548478","24",NULL,"1","3777","2"
"55050223","3548478","25",NULL,"1","6410","2"
"55050224","3548478","26",NULL,"4","2137","2"
"55050225","3548478","27",NULL,"24","8095","2"
"55058713","3548865","1","1","1","2490","2"
"55058714","3548865","2","1","1","7270","2"
"55058715","3548865","3","1","1","3886","2"
"55058716","3548865","4","1","1","8855","2"
"55058717","3548865","5","1","1","8475","2"
"55058718","3548865","6","1","1","8475","2"
"55058719","3548865","7","1","1","9082","2"
"55058720","3548865","8","3","5","9242","2"
"55058721","3548865","9","0","1","8583","2"
"55058722","3548865","10","1","1","8003","2"
"55058723","3548865","11","1","1","9108","2"
"55058724","3548865","12","0","1","7546","2"
"55058725","3548865","13","1","1","8296","2"
"55058726","3548865","14","1","1","8301","2"
"55058727","3548865","15","1","1","9183","2"
"55058728","3548865","16","2","2","9132","2"
"55058729","3548865","17","1","1","8771","2"
"55058730","3548865","18","1","1","8405","2"
"55058731","3548865","19","1","1","8604","2"
"55058732","3548865","20","1","1","9258","2"
"55058733","3548865","21","0","1","9263","2"
"55058734","3548865","22","1","1","9006","2"
"55058735","3548865","23","0","1","9342","2"
"55058736","3548865","24","1","1","3777","2"
"55058737","3548865","25","1","1","6410","2"
"55058738","3548865","26","4","4","2137","2"
"55058739","3548865","27",NULL,"24","8095","2"
"55063482","3549082","1","1","1","2490","2"
"55063483","3549082","2","1","1","7270","2"
"55063484","3549082","3","1","1","3886","2"
"55063485","3549082","4","1","1","8855","2"
"55063486","3549082","5","1","1","8475","2"
"55063487","3549082","6","1","1","8475","2"
"55063488","3549082","7","1","1","9082","2"
"55063489","3549082","8","4","5","9242","2"
"55063490","3549082","9","1","1","8583","2"
"55063491","3549082","10","1","1","8003","2"
"55063492","3549082","11","0","1","9108","2"
"55063493","3549082","12","1","1","7546","2"
"55063494","3549082","13","1","1","8296","2"
"55063495","3549082","14","1","1","8301","2"
"55063496","3549082","15","0","1","9183","2"
"55063497","3549082","16","2","2","9132","2"
"55063498","3549082","17","1","1","8771","2"
"55063499","3549082","18","1","1","8405","2"
"55063500","3549082","19","1","1","8604","2"
"55063501","3549082","20","1","1","9258","2"
"55063502","3549082","21","0","1","9263","2"
"55063503","3549082","22","0","1","9006","2"
"55063504","3549082","23","0","1","9342","2"
"55063505","3549082","24","0","1","3777","2"
"55063506","3549082","25","1","1","6410","2"
"55063507","3549082","26","3","4","2137","2"
"55063508","3549082","27",NULL,"24","8095","2"
"55064364","3549118","1","0","1","507","2"
"55064365","3549118","2","1","1","1286","2"
"55064366","3549118","3","1","1","1598","2"
"55064367","3549118","4","0","1","2427","2"
"55064368","3549118","5","1","1","3538","2"
"55064369","3549118","6","1","1","4197","2"
"55064370","3549118","7","2","2","3830","2"
"55064371","3549118","8","2","2","4090","2"
"55064372","3549118","9","2","2","4090","2"
"55064373","3549118","10","1","2","4760","2"
"55064374","3549118","11","1","1","3538","2"
"55064375","3549118","12","1","1","2626","2"
"55064376","3549118","13","1","1","6053","2"
"55064377","3549118","14","1","1","4981","2"
"55064378","3549118","15","1","1","5451","2"
"55064379","3549118","16","2","2","5554","2"
"55064380","3549118","17","2","2","4981","2"
"55064381","3549118","18","2","2","7073","2"
"55064382","3549118","19","1","1","1773","2"
"55064383","3549118","20","0","1","1428","2"
"55064384","3549118","21","1","1","1946","2"
"55064385","3549118","22","2","2","2673","2"
"55064386","3549118","23","2","2","2672","2"
"55064387","3549118","24","2","2","2086","2"
"55064388","3549118","25","2","2","5170","2"
"55064389","3549118","26","0","1","6375","2"
"55064390","3549118","27","0","1","10152","2"
"55064391","3549118","28","1","1","7406","2"
"55064392","3549118","29","1","1","7408","2"
"55064393","3549118","30",NULL,"2","1946","2"
"55064394","3549118","31",NULL,"2","1943","2"
"55064395","3549118","32",NULL,"4","4760","2"
"55064396","3549118","33",NULL,"5","7073","2"
"55064397","3549118","34",NULL,"4","5003","2"
"55064398","3549118","35",NULL,"3","9947","2"
"55066204","3549191","1","0","1","2490","2"
"55066205","3549191","2","1","1","7270","2"
"55066206","3549191","3","1","1","3886","2"
"55066207","3549191","4","1","1","8855","2"
"55066208","3549191","5","0","1","8475","2"
"55066209","3549191","6","1","1","8475","2"
"55066210","3549191","7","1","1","9082","2"
"55066211","3549191","8","5","5","9242","2"
"55066212","3549191","9","0","1","8583","2"
"55066213","3549191","10","1","1","8003","2"
"55066214","3549191","11","1","1","9108","2"
"55066215","3549191","12","0","1","7546","2"
"55066216","3549191","13","1","1","8296","2"
"55066217","3549191","14","1","1","8301","2"
"55066218","3549191","15","1","1","9183","2"
"55066219","3549191","16","2","2","9132","2"
"55066220","3549191","17","1","1","8771","2"
"55066221","3549191","18","0","1","8405","2"
"55066222","3549191","19","1","1","8604","2"
"55066223","3549191","20","1","1","9258","2"
"55066224","3549191","21","0","1","9263","2"
"55066225","3549191","22","1","1","9006","2"
"55066226","3549191","23","0","1","9342","2"
"55066227","3549191","24","1","1","3777","2"
"55066228","3549191","25","1","1","6410","2"
"55066229","3549191","26","4","4","2137","2"
"55066230","3549191","27","21","24","8095","2"
"55066372","3549197","1","1","1","1938","2"
"55066373","3549197","2","1","1","2044","2"
"55066374","3549197","3","1","1","1594","2"
"55066375","3549197","4","1","1","4434","2"
"55066376","3549197","5","1","1","508","2"
"55066377","3549197","6","1","1","9623","2"
"55066378","3549197","7","0","1","4800","2"
"55066379","3549197","8","1","1","2192","2"
"55066380","3549197","9","1","1","1210","2"
"55066381","3549197","10","1","1","9494","2"
"55066382","3549197","11","1","1","1583","2"
"55066383","3549197","12","1","1","4186","2"
"55066384","3549197","13","1","1","9494","2"
"55066385","3549197","14","0","1","1638","2"
"55066386","3549197","15","1","1","1594","2"
"55066387","3549197","16","1","1","472","2"
"55066388","3549197","17","1","1","6892","2"
"55066389","3549197","18","0","1","2044","2"
"55066390","3549197","19","1","1","2048","2"
"55066391","3549197","20","0","1","2961","2"
"55066392","3549197","21","1","1","2192","2"
"55066393","3549197","22","0","1","1638","2"
"55066394","3549197","23",NULL,"1","2044","2"
"55066395","3549197","24",NULL,"3","2192","2"
"55066396","3549197","25",NULL,"2","1744","2"
"55066397","3549197","26",NULL,"3","2952","2"
"55066398","3549197","27",NULL,"4","9629","2"
"55066858","3549217","1","1","1","1938","2"
"55066859","3549217","2","1","1","2044","2"
