"Id","ParticipantId","DateExam","MarkPercent","SubjectId","Partition"
"E685D75A-63EB-4B5F-A936-821ABF03BCD8","F99C4CFD-4497-4508-BBA1-828260DD78E9","2020-07-20","34","9","2"
"E6919753-5488-4523-B2A1-1425B8E8722F","7A2A7158-0ADC-461F-9ED9-2556A48394A0","2020-07-10","31","49","2"
"E695BEB1-92A3-42A3-B544-CFF72D653565","BC978368-67DD-44D3-BF06-E8C0285B5568","2020-07-16","90","86","2"
"E6ABADDF-060E-49B8-8804-8EBE76582320","0F236B68-E53E-4FC3-976D-70AEB9B92078","2020-07-16","50","61","2"
"E6C687C8-921E-4581-9974-2D85FFE08345","3796D476-14A3-432A-92E5-C063939FB7C2","2020-07-06","86","75","2"
"E6D58E81-578C-41FB-8E0B-F8D9AC43B0FB","DFA9D121-4C9F-4DAE-B610-CE88374E9227","2020-07-10","31","49","2"
"E6DB201E-4A2A-4748-84B5-C3C407F4145D","4A83CA68-28E7-4734-9EBD-1D5972F0FF37","2020-07-10","31","49","2"
"E6E162C4-35CE-4438-A715-D6FD95344F02","D7A88C10-D8DD-4723-A54B-89A53EE63173","2020-07-07","91","75","2"
"E6E6473A-2E50-4C09-98B7-5CE7B3D8B0A7","525991F7-9153-4DF8-B3AF-A9AF8979F9A8","2020-07-10","9","49","2"
"E6E9C2F1-F41A-4054-8622-7C41963338D1","7F48DC25-0CFD-4EF2-B3C1-4F323A0C6717","2020-07-06","100","75","2"
"E6F52BC0-2EE5-43AD-AF80-1FA1F4427CA5","BB9CBDE5-BCF3-4AFA-997C-14851A88509C","2020-07-06","91","75","2"
"E70C9172-6215-4E5D-9479-E56D59211282","B9FBBD1D-2A92-45B1-B0B3-9A1B0C823A0A","2020-07-06","91","75","2"
"E70E7F4C-9098-495B-8D2B-05A26DAF78C1","6BA3234D-C536-40A6-A291-453B10C0CBAF","2020-07-13","100","31","2"
"E70FCF87-49F9-40B3-B58C-9A12C655A488","0C91EFD1-0217-48AC-9A7A-D06C193A450F","2020-07-10","31","49","2"
"E7125FEF-C0C1-44F2-86FB-3C7FF656921E","5EAE9959-8619-49AC-9821-38694BAD412C","2020-07-07","91","75","2"
"E713057B-4844-4DB8-A2DE-BC218E56AA91","4C830EEF-FA01-4BC2-8CD9-07B15E8E0316","2020-07-16","15","61","2"
"E714E2DA-FD43-42CC-9829-53854A570671","A4B8FB26-4CFF-47F2-AAA2-2F0FA5A2D654","2020-07-07","86","75","2"
"E71A3732-8120-4041-8652-F3804ED9CDA8","2B8CE6A8-D5DA-452D-B831-962BC81280E3","2020-07-06","89","75","2"
"E760FBD9-DE7D-4CC0-A2F6-C89498DAF8F7","42CD2C1D-9E50-4555-BB4F-3456F574D2DD","2020-07-06","96","75","2"
"E761EAC0-8658-466A-8FC4-82CFF41FC16D","3C134B9A-00ED-47A4-88ED-76CE57694D13","2020-07-20","81","9","2"
"E785D31C-F59E-4B1A-B7EF-6C62ED820970","952B4BD8-281C-491F-ADCC-495F73CC0F3B","2020-07-03","80","27","2"
"E7AAC2BA-5532-4AB1-96CB-9CE3B0E756EE","24B9FAD5-0BDE-438F-B022-B68E28A1247E","2020-07-03","5","27","2"
"E7AB0BDE-5776-4B1C-BD12-32DF1EA9D2D2","865B510C-FF97-4B7A-A492-1C980AFD9562","2020-07-07","74","75","2"
"E7B34F61-E242-4C0C-9CB3-7EBB3054CED3","DCA36664-21C7-4161-9B06-DE26DBD7C825","2020-07-10","34","49","2"
"E7BC450A-93BA-4C16-A7AF-B74A2C63F963","370A252C-79B9-4692-AC7E-DF7E27744F82","2020-07-20","75","4","2"
"E7E4B111-D433-4D80-AB26-994F6675DF6F","9B4D7E2A-8AD9-40F6-9755-AE0EAF64FF99","2020-07-13","94","31","2"
"E877B77C-A2F6-48DE-9A32-9DEC589B16F2","1B696F71-12B3-4656-9902-CEC507C8F0C9","2020-07-13","16","77","2"
"E88B24A6-68C1-4B0F-9289-C1A53B99649A","E2FDC1DB-99E3-4E32-B874-D6F97B43A5B1","2020-07-10","62","49","2"
"E8B1E6AC-4579-4435-9892-4EC1548A3E7D","ED2EFE36-DA3D-434D-AB30-40B19EEB2545","2020-07-10","59","49","2"
"E8C257C3-D5B0-4A5E-8A3A-6E17E9E034BB","F7EA3802-56DE-4C80-83E5-3F228EA8432E","2020-07-16","54","61","2"
"E8C86381-7597-4A61-97EC-64F4569133CE","2B39BAAF-82BC-4061-A8D0-80EEEA04F9DE","2020-07-10","65","49","2"
"E8DE0F7E-167C-44DA-AD11-DD2315E51A78","43C35A2F-7C88-438C-84DD-8B6D96AE8B29","2020-07-03","48","27","2"
"E8DE513A-E2E4-4010-8E51-C9B58B4C3407","5514BDDC-1EFE-44B3-ACF6-0E798AEE8F9A","2020-07-03","14","27","2"
"E8E6BE63-2A2F-4B29-AB11-3B7B0EC84793","E277BE74-D687-420F-A0DE-618926383EF7","2020-07-16","58","86","2"
"E8EC4903-3623-4ACC-AF9E-0BFECDD92DF5","DD17F337-C50E-428A-A085-9F593691F137","2020-07-16","64","61","2"
"E8EC95D4-FE5D-4EDE-9EB9-1F4D9D14B7FF","370A252C-79B9-4692-AC7E-DF7E27744F82","2020-07-16","73","61","2"
"E91DFFFD-EBE0-45E5-B3C5-DFA185A2A2E5","D44FB197-B7D1-4B8B-B94A-6683AD2AF970","2020-07-10","50","49","2"
"E91EE5EE-6C5D-48B9-B568-8267C01A6E54","47EB1D01-517C-4D8B-B7EA-AF9C2B0E7F52","2020-07-10","81","49","2"
"E9236148-19CA-45B4-9C03-93A8AE574C07","027C4D7F-CBF9-483E-8156-D106A499B677","2020-07-06","79","75","2"
"E9262182-0342-4D49-9948-2C10BBE9F375","118D9BF9-D5A3-447C-A234-A1592BD45FE2","2020-07-13","75","31","2"
"E93AEC8E-9800-4E47-9A1D-CA96917E3835","91209CD0-B32A-4FD3-81B2-B7AC887D107A","2020-07-03","17","27","2"
"E94B9F2E-1F74-42A3-9200-003106FE8F81","A5E43570-6649-4480-9FE5-817750D6155F","2020-07-16","18","86","2"
"E95A8303-A49D-4830-85F9-94D2B3C85844","62200F60-4CBD-4DD9-9324-AB2F194A96C3","2020-07-10","62","49","2"
"E96F2FEB-7A96-4C96-B225-7624C949966E","7D96DEF1-F931-4C60-A4FA-33D1DA488B23","2020-07-20","51","9","2"
"E9702112-82A5-4F7D-A892-142BC9E69BF8","024A773B-1B13-4E13-9982-1DDA82F8AE14","2020-07-07","74","75","2"
"E986445A-1FC3-4C37-9CCC-EC05F8E904E0","A5E43570-6649-4480-9FE5-817750D6155F","2020-07-20","36","9","2"
"E9920341-961B-467C-9D82-E77958009419","2B8CE6A8-D5DA-452D-B831-962BC81280E3","2020-07-20","84","9","2"
"E993528C-6D9C-4919-AD5F-BA7ED8267FC2","23AD0429-1D1C-4B97-A6EE-072CD5FC0D29","2020-07-13","32","77","2"
"E99DFDF2-7EAB-43EC-9035-AEBC63C892E1","A44BEE44-DAB5-494E-9944-FEA549528247","2020-07-07","96","75","2"
"E9BCE891-EC3F-4144-AD60-ACF84C612003","0151CA13-D40E-4D7B-AFC1-BA68777B2A8E","2020-07-06","77","75","2"
"E9CE2861-E4D2-4358-8B10-CCF48D176749","63AE2E18-68CC-48B8-BDE9-1EBB1E35C87D","2020-07-06","77","75","2"
"E9D5DF2C-F88A-4677-881E-43F51877A227","F628771E-4CB2-47B7-A544-50FB8B0F1C06","2020-07-20","83","4","2"
"E9E170CE-C90F-4D87-A041-3F3FA858EDF8","B882803C-B4EB-4AE1-A4BC-3B089A115330","2020-07-16","48","61","2"
"E9E5A1C8-2ACC-412C-AF86-3E7F18D86FD4","DC028A17-8243-4162-9CC4-122DF99C6753","2020-07-10","65","49","2"
"EA1343FA-4855-4835-8BAC-D7E06122A86B","AD67D205-9583-4132-85F0-431732DF3B21","2020-07-16","70","61","2"
"EA1E5461-5E04-422A-836A-D3AA253286FA","5DC05891-C2B2-4E69-B6C8-6B4DF26D12A0","2020-07-07","63","75","2"
"EA35DF75-0F9A-4DF2-B761-BB04E87820EE","756CEDA4-C3F2-4F74-BA79-3CFB49AB775B","2020-07-10","31","49","2"
"EA3A8B69-1861-4F04-8C99-BA27B1F5BA81","23326B3E-FBF8-422D-A080-312FA1BCE4FD","2020-07-06","70","75","2"
"EA3CA987-CDF2-4325-80C3-4A5EC514023F","4B72588C-D517-4111-B38A-2CBFD5B70950","2020-07-25","27","75","2"
"EA3F78FE-5D2A-4C4F-BDE3-E4A65A407ADA","8FFBE243-D9D9-4124-8077-DABC7CD8655B","2020-07-10","43","49","2"
"EA3FD7F8-06CE-4164-9226-9873CAE9E7A9","E694618B-918A-4D1B-ADCE-35D07D92695A","2020-07-16","45","61","2"
"EA45EDAE-1279-420D-964E-A877AE68B43E","958C47AF-F9D6-4C4B-8BB1-5EFA0FF4C7D5","2020-07-10","28","49","2"
"EA4BA29E-937B-4301-BF0B-D06F7A0E7ABF","C899831B-A9BA-417F-B2F4-54006E9DA1F4","2020-07-16","48","86","2"
"EA5A0F99-0DC2-4586-86D5-E1F47C1BFF4E","9F0A631B-F9ED-4DD4-BAF1-A9AD094237B1","2020-07-20","29","9","2"
"EA6ABCEF-D68F-46DE-92B4-D219351CF799","E3E4FF6A-6327-40B3-B260-156307F7B338","2020-07-06","94","75","2"
"EA6D1DC5-B967-4533-A2EA-E961BAFE4296","BC978368-67DD-44D3-BF06-E8C0285B5568","2020-07-10","65","49","2"
"EA6E810F-71BB-44A0-840D-D38E65B714CC","C601BBAE-5C81-4581-819E-CC38E4842A85","2020-07-07","77","75","2"
"EA876EDC-B961-47B7-A474-478D9193076D","89BFBB50-9D65-4BF4-9D7B-72D7A48F66BC","2020-07-20","29","9","2"
"EA9D4616-945D-4FFD-8B00-6A28661A2E1F","50F99DCA-CD0B-45BB-8C10-4CDD3B45A274","2020-07-16","87","61","2"
"EA9D66DE-D425-40BB-A39B-76A4C9A1ABA7","52D57183-E3C2-4943-B9D3-A8EA001717CA","2020-07-20","78","4","2"
"EAC2659F-A7EE-4373-ADC1-F8D03F32AED8","3553CB0B-EC1F-47C7-BC52-E2AE5300A0BE","2020-07-06","81","75","2"
"EACF4A76-3B02-4853-8CB2-A4C7005EF353","46866630-301E-4720-9CBF-07FC19A6ADC9","2020-07-20","60","9","2"
"EAE214D8-5930-4924-AD15-F9F88FEB8276","7373D7C3-4F30-4D00-9C4E-47D72C797B24","2020-07-10","34","49","2"
"EAE5D04F-47A6-4270-9501-E6B66D0772FE","47D9D5A1-DE24-49C1-8570-F1CED9F294A4","2020-07-06","87","75","2"
"EAED9A91-840E-4CA9-8334-4E6ABBC893DF","28D333FD-4696-4295-97B8-605AB9299A63","2020-07-10","25","49","2"
"EAEFFF7A-C2FF-4939-9583-0D77A71A2A48","C687DB35-3E1A-4382-A196-F28D92BEBCCD","2020-07-06","94","75","2"
"EB06A2D5-C4AE-48B5-8C01-2EAE2950F177","4C830EEF-FA01-4BC2-8CD9-07B15E8E0316","2020-07-07","65","75","2"
"EB174528-5D5E-445A-B1EA-7489069DAD77","097E5023-5173-4F17-8485-66478F3A974C","2020-07-06","74","75","2"
"EB19D796-AEF0-41C9-A4D2-02D45D0948E9","9C9B74D1-1684-4A00-8779-889A035AE7DC","2020-07-20","88","4","2"
"EB3039CB-A330-4333-BB40-EA3154AC8275","189ACAB5-93D6-416A-B7CE-A4CCBA41096F","2020-07-20","67","4","2"
"EB33A0C4-A5E2-40F6-8B12-D4A433D1AE1D","44BE8A48-4C34-40CA-8D2F-B7B9C36A23EA","2020-07-16","75","86","2"
"EB36AB64-D3BF-4616-AD71-170B4CCAE37C","5ACE6D31-B9E1-4D68-9077-7C42372E9CED","2020-07-10","18","49","2"
"EB3E5599-A9E6-40F6-A319-C4438CF81F32","0E60CDE3-4995-4D1A-AE54-5E35773DEACC","2020-07-03","20","27","2"
"EB4CF426-F32B-4430-A1B6-2EDD2461D14F","C8527FFC-114D-4955-9CCA-81C8FD7ACC12","2020-07-20","72","4","2"
"EB5FAD27-92B6-413B-8C7B-D3DDE09AF21D","F5422472-2A1B-4711-9D5A-98AC21EFBA75","2020-07-16","43","86","2"
"EB6B15B3-45E7-4B67-9F46-2D229CD0345F","2D80527D-6BB0-4AA3-8E90-F9C479A1DDC8","2020-07-13","52","77","2"
"EB79470B-C9B7-4EBF-8AFA-E51CB4A2E223","227A2915-EDD3-4C8A-B975-25C0406AB660","2020-07-07","75","75","2"
"EB7DB0C5-348E-4649-9005-38C9C0D4DDC7","1D33AA51-7553-4793-83B7-373D1A34ECA5","2020-07-16","61","86","2"
"EBB4D501-F906-4E08-BB48-9B33EAAF42D8","FCDD3EE7-8BB6-4A16-A05B-063E273A1D6B","2020-07-10","25","49","2"
"EBBC017F-11C3-4C4E-BE36-874E1FA66747","793EE0F8-4409-41A2-97F1-DA4D4F5A116E","2020-07-10","81","49","2"
"EBBE09E5-66DB-4BF7-9B5E-581CBA64B567","620674F7-64C5-4D79-A040-3F454AFFE047","2020-07-16","37","61","2"
"EBC745B8-FF8A-4252-A415-4ED7D210B23A","00B9738E-B88F-45AE-8297-94403D1FAFCE","2020-07-16","56","86","2"
"EBDFBF58-35CD-4B7A-B0F2-C050EE3FB85F","4DC3D1BC-5D9A-4DF4-8E52-01B6D0260F70","2020-07-20","61","4","2"
"EBF83A53-BED1-44CA-B4DB-95E87EEDE471","8A0F492F-B10E-433E-938F-51AD26622534","2020-07-03","88","27","2"
"EBFB3E19-46C3-497F-B2BC-DB18237C211A","0DAE6983-FEB1-456D-89A2-493EBA1BD77E","2020-07-16","26","86","2"
"EC054730-E686-472E-82AD-BD00513EE1AA","FC8447F4-4828-421C-9571-99422AEF0697","2020-07-07","94","75","2"
"EC156B0D-2375-400B-9987-A5F34037354C","0692551D-E2D0-4E9B-B382-FB4F7F2DD6FB","2020-07-13","66","77","2"
"EC31F911-F334-4DE3-B327-47E3CB978DCF","5F8FC4FA-E64C-47CD-BA9D-C28A1DBCF5FB","2020-07-10","40","49","2"
"EC439CF2-7903-48E8-ACD7-005E75A2E8ED","8145A56B-1B12-418E-AF45-B16D5836AD90","2020-07-13","39","77","2"
"EC465935-41B8-4662-BC47-25CEAB401F51","DC31DCA5-0BED-4232-900A-2FA72214AAEC","2020-07-16","61","86","2"
"EC4A1C55-890D-4CB9-8A0B-93167E6BDFB8","C0E8BA1B-F0C9-4CA4-B3E6-E70906B482B1","2020-07-10","65","49","2"
"EC524F50-3A3A-4338-A88D-FFB9489BE728","C1E8A2D9-4702-4153-9C8C-7CDF3AE759CE","2020-07-10","15","49","2"
"EC54F81A-82B8-4DC5-BC51-525BA4F45699","A8CE6A54-11AF-4A83-9655-BDA1F80CC521","2020-07-06","79","75","2"
"EC58913D-78CB-40D1-8AE9-9C9E1BF3D657","3073FB0F-AC0B-4E8A-A74C-D171AA887951","2020-07-13","98","31","2"
"EC5BB035-5D93-4F2F-B344-5EB234D6DC1F","DFA9D121-4C9F-4DAE-B610-CE88374E9227","2020-07-03","37","27","2"
"EC616330-EF93-49B2-BCD4-82EAB09E477C","B83AE529-FB84-4639-B5B0-C1C3C3DBDD12","2020-07-10","25","49","2"
"EC7640DC-444A-44B8-8985-1A326E68CEC9","126C5BE7-A294-4A0B-A768-16259EFAD43D","2020-07-13","37","31","2"
"EC84F0A1-931D-4181-BAB5-6B3CA797B819","454F876E-AC7B-4D24-AE15-8C241AD2A461","2020-07-06","93","75","2"
"ECB66E48-A004-4931-9413-81DD04A2BF59","D12C638A-CA3F-4317-AC3E-51AF06D82981","2020-07-07","94","75","2"
"ECB6B9CB-5946-4C59-B0AD-EC40620748DA","59F14ADF-5E38-4E05-A0D3-81B3424849E8","2020-07-20","53","9","2"
"ECBF9325-4A3A-4A79-8560-88AC6D64E314","AA909E67-EFB3-4AA0-B660-434CCCA4692A","2020-07-07","86","75","2"
"ECD618E2-6034-4B12-A6B7-A7D144183629","E602CC02-63D6-4B63-94E9-0932566E82FC","2020-07-13","52","77","2"
"ECDADEAA-09B5-4A83-A2F2-F39C64BCB930","F5C435A3-8A2F-485B-9C77-E211E4EF22EF","2020-07-06","98","75","2"
"ECDDF4C5-4689-4DC8-9CFA-F3F58B17B5D0","C84F3D0A-F092-4A3D-A315-96DE8DAD4FD4","2020-07-20","91","4","2"
"ED0EA352-6310-45AA-ABC0-6AC5FA8B23FE","40A89AD9-78E4-472B-AFB1-2BE25AF5E605","2020-07-20","65","4","2"
"ED0F891D-1D92-4A93-B4ED-81CB444CDA74","528949A3-641B-469B-A652-40F7B3FCB962","2020-07-10","43","49","2"
"ED1B3929-C9C1-41B5-9D16-20F5F9CBEA08","CB17E20F-F903-4E93-9CEE-EEB33EAD2788","2020-07-10","68","49","2"
"ED1FC620-121B-4D29-9F3E-D11D2682CC48","C9ED6CEF-2D74-4067-AD8E-1B363C9E16FF","2020-07-10","53","49","2"
"ED215508-B870-41C6-8167-4116F5DE712A","DCEBE73D-9FA2-41DC-95EC-E4309F13FA5F","2020-07-03","91","27","2"
"ED269D72-32FB-4C78-AF99-4B9565D0022B","C8527FFC-114D-4955-9CCA-81C8FD7ACC12","2020-07-16","51","61","2"
"ED3ECDC6-458B-4525-BD8A-3481946F9212","A6C2F5BA-B203-426F-9B89-706433EF6387","2020-07-07","94","75","2"
"ED5191F8-0804-4271-8C94-2DA9DDDE213D","48CD8551-43A0-450F-98B8-C081333D4185","2020-07-10","40","49","2"
"ED5B6F33-FCFC-4B44-B409-353D0076DAD3","9505CAA1-5D05-4E70-87B1-7042873FE76A","2020-07-20","78","4","2"
"ED68C61C-4152-4120-B8E5-F93FDA242435","FBEFBB84-D838-478C-BFF2-902E0B871AE4","2020-07-07","77","75","2"
"ED7C3464-9425-4D95-A5F3-B02F73C6D7A5","8378500F-45A8-40F4-B43B-CB43B0740703","2020-07-03","60","27","2"
"ED9F9B89-6A71-49A5-8D41-7AD403CC43F2","EDBF84EF-41E5-4EA9-87C3-B124597B78BB","2020-07-10","46","49","2"
"EDA0DDD3-1C98-4D96-9801-2C600EAA552A","50A17F3E-7744-41C2-B064-741408C5AFCA","2020-07-10","18","49","2"
"EDB300BD-9A29-409C-A813-EE23B0C169DA","0B9B8A52-B285-40F3-98F4-9E194F5EA9C1","2020-07-06","63","75","2"
"EDD308F5-4694-4085-BEDC-98C5B97F27D9","370A252C-79B9-4692-AC7E-DF7E27744F82","2020-07-13","78","31","2"
"EDD9ECA7-82D2-49A6-9365-E0F7CF4E3215","644D914C-9B05-462A-AE84-2BD471665801","2020-07-20","52","4","2"
"EDEC38F4-88DE-4944-AAD1-912B6D97299F","BA215EB9-33DF-4722-B2DA-23068EB6D9CB","2020-07-10","28","49","2"
"EDF67F4E-0BCE-4815-B7CB-231B5962DF84","76C3A446-7252-4C03-91A1-9368E71394A3","2020-07-13","67","77","2"
"EDFBE50A-883F-4933-BB0D-E227A93CF375","A1E77B6B-B77B-4994-8ED7-6F008D0DC07D","2020-07-10","28","49","2"
"EDFFC092-ADF7-411B-8B5B-005F5A63E93D","A6DE6D37-6CA6-4C65-9217-6BFA9FA518B7","2020-07-06","91","75","2"
"EE1B34CE-46B6-43B2-AD83-DC3A7CA88AEB","A45AA79C-919C-4ED1-895B-CB37FBEBCB86","2020-07-16","79","61","2"
"EE1F246F-C668-4E6C-A52C-70F933965FB5","B3C3C1E2-4A27-4706-8C4D-BB0F40C387CC","2020-07-07","91","75","2"
"EE27464D-0A50-4AA1-8C43-2B7210EC29AB","0A1AD397-617A-41B0-B688-7FDC88AD3EB4","2020-07-10","25","49","2"
"EE286483-B63B-45D8-8114-C1E55C761854","EA13E7E3-3DEA-4067-9009-7D7174B628F0","2020-07-07","100","75","2"
"EE36E150-BA73-47EF-A4AC-62F84673C9EA","F0E4F704-24B5-4136-B038-F53AC9B2F012","2020-07-07","86","75","2"
"EE3D083B-96F3-4A47-A8FD-526F5E663AE9","50E96E5A-377E-4D7D-9191-81A79601B657","2020-07-06","67","75","2"
"EE4EFC6A-562F-4C21-900B-8E468C2FF297","B2C920B2-9EF4-4C68-B339-3422AB60C855","2020-07-10","40","49","2"
"EE5E0016-695A-4D5A-968C-CF7EB3DA9D68","64695E66-5F92-41A0-9641-0A0CECB035A5","2020-07-03","37","27","2"
"EE6118A6-9A3A-42D2-A344-CE79227BFECB","CEB52F57-4CEE-4FC4-918C-4F570CFCA074","2020-07-20","55","9","2"
"EE759C9C-6CD6-4347-BDC0-11C51853C1B8","49B18E68-4A15-4C69-BC5D-BE79D6BDF332","2020-07-16","34","61","2"
"EE81BED6-4A49-45B6-A999-EBE89AFF479A","675B6D53-61A2-4C4B-8DB3-468FC26CC800","2020-07-13","41","77","2"
"EE8A64A1-7CE1-45DF-9455-EA6E927BA35B","690EE4FB-DC42-4721-8077-8D69297D3DA6","2020-07-07","87","75","2"
"EE94A2B8-3F14-4F87-A0EF-85B58F0CE118","B3A55098-CA85-4CBA-ABEC-AD88258D4564","2020-07-07","75","75","2"
"EE9F9272-2B36-4D82-82D4-FC69776C928B","13719104-E1D4-4801-BDA8-C3F7ED785783","2020-07-20","60","4","2"
"EEAEA5C7-A32E-4082-A428-A81EEC2325D7","2D11EBBF-E7D1-4BE2-96D9-F26CD32706C4","2020-07-20","41","9","2"
"EEBFC103-824A-4A3D-8DB2-F618472633EB","5DA63ED3-A689-4C10-A69F-586F648083A2","2020-07-13","83","77","2"
"EEC394DE-93D1-483F-8BEF-0B14CF28B8F3","004F34A9-67D5-420F-8A83-067B7EF91A78","2020-07-03","88","27","2"
"EEC435C0-E9CF-442F-87D9-2D2030CB9F03","A71E0541-8C4A-4FAB-9A72-9EE20AF80583","2020-07-10","28","49","2"
"EECFB92C-6B10-436E-B282-E03E09FECDCA","882E4C6D-E85A-453D-9952-E11C9538975D","2020-07-16","92","61","2"
"EED4FA88-AA08-4ACE-934D-539373C3A842","4639B33E-31D2-4490-9C40-A1BFA5AB61AC","2020-07-10","68","49","2"
"EED54D09-F1B2-41BE-A1DB-30F1DF77E7FA","2F2FA6DB-43EF-48C2-818E-E2FB2172E07F","2020-07-16","85","61","2"
"EED67B63-78C2-49EC-A8D0-50A6B9963C0D","260D33EF-CDE7-4C63-84C4-00049F333D05","2020-07-10","18","49","2"
"EEDB0043-7B9D-41D2-968A-0457ED1AD3C4","16A6CEC2-B099-454F-B62C-DA65A6FAF2D3","2020-07-06","94","75","2"
"EEEB742C-6F91-49A2-9D97-8A34673CA0C7","50A17F3E-7744-41C2-B064-741408C5AFCA","2020-07-07","43","75","2"
"EEF5FDD9-6C91-464E-A8F8-0550CA9045E5","DD6EBD16-F827-45A1-980C-9183ECE1AFB8","2020-07-20","86","4","2"
"EEF8C2E3-5DA5-4EF4-A452-A83C11E14920","606F41B5-0F90-4A28-918E-072EEE29418B","2020-07-13","45","77","2"
"EEFA0FC9-4017-438D-8E81-6B99353F5BCD","28046EA4-91D0-4867-9584-37038D5D7AAA","2020-07-16","98","86","2"
"EF0E4529-88E8-40A4-BD76-686FE812078D","C44411DF-31F8-4FB3-B6F1-D5D77F771330","2020-07-10","34","49","2"
"EF0FBE91-3129-48C4-95D1-58B7917815E6","3A072D38-6BEB-433D-B268-A9DED282A90B","2020-07-10","65","49","2"
"EF1768F8-23D4-4261-8B11-324F17B77F7E","DC145104-0DD6-4E75-95A9-B17DE12C7804","2020-07-16","10","86","2"
"EF285529-6D7B-4C1D-86D1-F4D956AF4588","C60D523C-768E-4059-9B75-675019FCAE79","2020-07-20","81","9","2"
"EF365404-CAAF-443B-9E6A-EA061B830F71","A540986E-84A7-400F-A405-AE4BE662B487","2020-07-07","96","75","2"
"EF472B0D-2B14-418C-A93C-05788B73B01B","05144143-6181-4922-A828-BBB3071B783F","2020-07-10","34","49","2"
"EF4E61E3-3785-44A3-94DE-1662CD318580","56CDC3D6-3FE5-408A-85A2-529380634C00","2020-07-10","40","49","2"
"EF599BD9-6F4D-4903-9866-C78988FF29CA","91F76BD4-BE3B-41BD-8A29-C2DFCA37FFE5","2020-07-07","98","75","2"
"EF5BAD34-3526-4C07-B2A6-6DFBEC87A0D2","13719104-E1D4-4801-BDA8-C3F7ED785783","2020-07-06","74","75","2"
"EF68FF7E-3666-445D-9D44-0DB2C0358EC4","0640C950-746B-44B5-94F7-1AC10AB95773","2020-07-13","75","77","2"
"EF6B634B-4BDF-4FAD-94A8-9648CFEF9EF9","816B0864-B2D4-4CFC-946F-C433EA1A79A4","2020-07-10","21","49","2"
"EF72079D-C064-471E-ADFF-32A042CEBB47","E049DC9D-BF7A-4538-8B49-36A7DB561870","2020-07-10","34","49","2"
"EF846830-4E93-4FEE-97F8-BED4EC53AA26","A0E259FE-ED80-4E18-82C5-EEC95FABC163","2020-07-16","76","86","2"
"EF8484BA-3FAA-46E6-94CA-894356E9B8C5","AD4DE73E-DC66-4C4D-9D90-4A1E0E7E11A7","2020-07-10","62","49","2"
"EF88A694-F1E7-497C-8E87-40971E1A4AAD","024A773B-1B13-4E13-9982-1DDA82F8AE14","2020-07-03","5","27","2"
"EF99A66F-5D79-447F-8B9D-0643E0F2665F","E4D0E975-9417-440F-9D7F-F6577242C78B","2020-07-06","81","75","2"
"EF9AF84A-E8CE-4C47-971B-6D2345BA060D","44BE8A48-4C34-40CA-8D2F-B7B9C36A23EA","2020-07-06","93","75","2"
"EF9BFB10-0ECA-4681-8483-74F5C61E1DD6","E0CD858C-911D-4D40-BAE3-2B6C95A01D65","2020-07-06","86","75","2"
"EF9EF34C-3509-40A9-B593-336FA91D5696","5F19CC40-A5C2-410B-8914-CEC7DF167E3A","2020-07-20","78","4","2"
"EFB5AE9C-4FFB-48E4-9A60-501BE2D593B5","256F512B-84C9-42AC-8A25-F24F4E78AD07","2020-07-06","72","75","2"
"EFC961B4-0E59-4359-8508-E1F0E319794D","77483128-4FBF-40B3-A57B-C702C714B581","2020-07-10","71","49","2"
"EFD30D71-1F8A-41C8-A456-5316DCD69A73","B83AE529-FB84-4639-B5B0-C1C3C3DBDD12","2020-07-07","79","75","2"
"EFDBA862-3581-4206-A2B8-BF9139A9AD43","D2964517-E5DC-4653-977D-83A468BF71CE","2020-07-16","85","61","2"
"EFF140C3-7242-4609-ACDD-9CC73C556557","1BFF1204-E8C5-41E4-9856-AB851546B759","2020-07-13","45","77","2"
"F00EF82C-DF29-4FFF-B60D-E13B42E01AB4","9A060962-D35D-40CA-9578-9E2DB79BBAF0","2020-07-03","54","27","2"
"F0120486-4DF7-4359-B18B-4D1BBDE1B317","05C275FB-49EE-46E8-AE3A-054E97725FB8","2020-07-06","68","75","2"
"F0496B96-3627-4495-83AB-41D6CD5E665D","5E4D55C2-831D-4819-8243-3D282AEB8649","2020-07-07","87","75","2"
"F06DD234-F6BA-45E4-9B80-DB95AE514CC3","0D734C3C-57C4-4F06-B4FC-75245554FF30","2020-07-03","88","27","2"
"F07951CA-24F2-43FA-8764-09868B773938","B9D85B06-EA67-4B7A-8E8D-1FC3602E08A4","2020-07-16","39","61","2"
"F07EE125-F0E5-4AE8-93AE-CC817670635E","CDCBB75B-F1E1-463C-AC75-27BD97210D67","2020-07-20","79","4","2"
"F081142B-2DCC-4621-8484-2A2F3A0D5CF1","AD4DE73E-DC66-4C4D-9D90-4A1E0E7E11A7","2020-07-07","98","75","2"
"F0B76087-1A23-406C-ABF5-A0A262D608AB","CC4DF583-617D-4790-BDB3-F774429679E1","2020-07-16","26","61","2"
"F0BC3BAC-1DF2-4F0C-B756-656116488D8F","9682250C-51CD-4F8B-AAB4-3CB699AA6263","2020-07-10","21","49","2"
"F0C0A746-4867-4237-A9C2-BB36BD7A12E8","B31249EA-6AFA-4368-AE15-F6B9E16E6093","2020-07-13","83","77","2"
"F0DB9925-989E-44A7-ACFE-318D345FA506","E3344DC1-8BE2-4757-90C7-DDBAD351E77A","2020-07-20","46","9","2"
